contest-tmp2m-14d__tmp2m,index
24.769170827127464,378363
24.75842631018975,378364
24.681838628738475,378365
24.720407316216882,378366
24.884028719295273,378367
24.8751663004741,378368
24.20801686852964,378369
23.93423536517808,378370
23.963970835069983,378371
23.77465188001243,378372
23.571075588549306,378373
23.515847435232153,378374
23.057416609830415,378375
22.720702642320585,378376
22.380272057515608,378377
22.105712164488654,378378
21.863448111561922,378379
21.58931530587288,378380
20.932776773924537,378381
20.754596420091854,378382
20.73451783969739,378383
20.93342248039344,378384
20.932703142571004,378385
20.769506527012314,378386
20.77441049785005,378387
20.919361483913704,378388
21.208571785814936,378389
21.32544959660278,378390
21.546540628156542,378391
21.5660162966239,378392
21.186802806784897,378393
21.047952488064926,378394
21.074767517415076,378395
21.3588151699103,378396
21.416898021298874,378397
21.274919008081746,378398
21.256141120963793,378399
21.073371056193146,378400
21.055602608197503,378401
21.008287167082,378402
20.61158204380007,378403
20.46375313538532,378404
20.196443319502325,378405
19.855880297852327,378406
19.726433755828925,378407
19.925096340210118,378408
19.62628081947833,378409
19.115929604388704,378410
18.66695523494115,378411
17.501141733349915,378412
16.908203399479483,378413
16.120975814211963,378414
15.725407235524496,378415
15.000315731133657,378416
13.980875339870199,378417
25.37121018065005,378418
25.307922248878494,378419
25.30059957175945,378420
25.08802214464708,378421
24.905046601462157,378422
25.101499738895313,378423
25.077524062490145,378424
25.05316973756966,378425
24.94622097523443,378426
24.9250382511331,378427
25.12325138424881,378428
25.13079729744401,378429
24.488408315140237,378430
24.268421426584894,378431
24.29010538582848,378432
24.069247101711547,378433
23.920685900653243,378434
23.69270211406366,378435
23.593475240282856,378436
23.114700068695107,378437
22.815269634987256,378438
22.572066124085325,378439
22.163379739723954,378440
21.860307885374088,378441
21.391104439818655,378442
21.206874955269946,378443
21.16198175129045,378444
21.324984972398077,378445
21.474866846446474,378446
21.237764804453754,378447
21.198244643414828,378448
21.336256468718826,378449
21.57374676484167,378450
21.680920712379514,378451
21.882081505028474,378452
21.91987281880094,378453
21.38437903117189,378454
21.280817483954486,378455
21.347739636275634,378456
21.58883020082998,378457
21.610816758626836,378458
21.525111283064334,378459
21.53858955476335,378460
21.384182588132738,378461
21.333542085778216,378462
21.293218839087935,378463
20.861432628260694,378464
20.694512212629878,378465
20.397187742781355,378466
20.09835177037495,378467
19.99253928871883,378468
19.854849038787226,378469
19.639023172360396,378470
19.306792924410146,378471
18.57010625008242,378472
17.78806430948806,378473
16.995764821010667,378474
16.169660486961746,378475
15.908167947422989,378476
15.129095217820007,378477
14.085758903536192,378478
25.624657421527345,378479
25.54150714367753,378480
25.49544222498521,378481
25.336806689127727,378482
25.179980927844873,378483
25.252860278765834,378484
25.18952999726827,378485
25.12234430723198,378486
24.933046489017958,378487
24.904542994360618,378488
25.08514426546244,378489
25.145444128619765,378490
24.572597086007857,378491
24.343607507762506,378492
24.31986922665385,378493
24.112813205360258,378494
23.984714563087994,378495
23.694828250337693,378496
23.64121209920807,378497
23.196259042270864,378498
22.972664576262275,378499
22.57388515127573,378500
22.855880462207207,378501
22.325972293060786,378502
21.82925465145169,378503
21.76551548671018,378504
21.724399607348968,378505
21.761820133711165,378506
21.785259984817653,378507
21.686510401755836,378508
21.66532844873443,378509
21.776584358334688,378510
21.94137627994384,378511
22.0691681596743,378512
22.34225473602811,378513
22.399082966100295,378514
21.850567660047144,378515
21.718454754808327,378516
21.80705930987288,378517
22.045687846987747,378518
22.087980404044202,378519
21.96078783959845,378520
21.993711012363963,378521
21.8076524509948,378522
21.749689425316884,378523
21.696923748968548,378524
21.272822026736073,378525
21.011668859171454,378526
20.828626273970773,378527
20.43725604873617,378528
20.034413231590325,378529
20.11894002130924,378530
19.893656558544855,378531
19.402323337818466,378532
19.0848789069382,378533
18.168356299554322,378534
17.653215358017604,378535
16.471757894232788,378536
16.00914745652339,378537
15.559051597141599,378538
14.685923381398382,378539
25.985278437672555,378540
25.923906073985616,378541
25.993333855074095,378542
25.901853615174236,378543
25.787082446373034,378544
25.992896444412395,378545
25.955621436597234,378546
25.931557511717163,378547
25.773954160761612,378548
25.69341653680125,378549
25.853547824777863,378550
25.804878656381856,378551
25.291642797697833,378552
25.139176563757115,378553
25.165430648625065,378554
24.84544732093763,378555
24.629732189101446,378556
24.505336186801227,378557
24.04710857592245,378558
23.60138729461984,378559
23.566516508146034,378560
23.158502762400136,378561
23.07095613428835,378562
22.65706252010388,378563
22.26270432913604,378564
22.02417917857115,378565
22.074479509955257,378566
22.11016217727868,378567
22.127993067982878,378568
21.990438690321074,378569
21.949642627169343,378570
22.07444518292659,378571
22.32214896943215,378572
22.466316871186788,378573
22.689463485469133,378574
22.7082003594049,378575
22.317032093029727,378576
22.128334764661655,378577
22.2080960392583,378578
22.400340165746556,378579
22.399172000332495,378580
22.314987687361374,378581
22.320379069040264,378582
22.12319052662287,378583
22.080208704383104,378584
22.00627665127341,378585
21.603463903706984,378586
21.347668914153473,378587
20.95967200645782,378588
20.550564507535988,378589
20.149533581275932,378590
20.28425930609067,378591
20.155171951219998,378592
19.747153391459218,378593
19.319174316548988,378594
18.612881802327603,378595
18.292189208032138,378596
17.23436226377001,378597
16.43150439329027,378598
16.15491945657075,378599
15.163946657364873,378600
25.769071629267756,378601
25.720436395348397,378602
25.807938417943543,378603
25.779209836214882,378604
25.754420036950073,378605
26.209684516673338,378606
26.162902362667563,378607
26.147083460221076,378608
25.97278521421798,378609
25.875854601100677,378610
26.04595960104724,378611
26.007149214672786,378612
25.5367663011102,378613
25.372420060920266,378614
25.425323069310966,378615
25.21185510122456,378616
25.002833394526416,378617
24.748035079154096,378618
24.38405115026513,378619
23.723784813879988,378620
23.65329702799713,378621
23.30975273179408,378622
23.348683065914166,378623
22.98150521201453,378624
22.4449544137614,378625
22.17229485897845,378626
22.07831836475951,378627
22.107679014511334,378628
22.07208848225641,378629
22.097952135612907,378630
21.968849772871124,378631
22.088479591461677,378632
22.33721561565542,378633
22.54501428126151,378634
22.89568219197047,378635
22.88854228625388,378636
22.64194373611016,378637
22.29235607195507,378638
22.329663811879982,378639
22.47312979069765,378640
22.510392626739904,378641
22.434317865093636,378642
22.433676601981656,378643
22.23303204641355,378644
22.06284111909723,378645
21.93336204669788,378646
21.518242775648428,378647
21.247031592558162,378648
20.83607455590289,378649
20.56865711600064,378650
20.211733322411533,378651
20.200906592011407,378652
20.362864789682245,378653
19.956828259608766,378654
19.648463492532397,378655
18.940601837887804,378656
18.589543905895418,378657
17.821323128467313,378658
16.93127452719677,378659
16.43708480512355,378660
15.513202952652327,378661
26.42708619503883,378662
26.384086825168175,378663
26.446308196112035,378664
26.42543138748031,378665
26.37508384448817,378666
26.58028212848349,378667
26.46864610074701,378668
26.42086352289511,378669
26.256685866928155,378670
26.170684086032793,378671
26.34593631083009,378672
26.364768501894524,378673
25.926608688842933,378674
25.715473957512575,378675
25.762728990539024,378676
25.605117532256656,378677
25.466547844514967,378678
24.97329554142081,378679
24.53144053634469,378680
24.051496408622263,378681
23.87596144418055,378682
23.622616936302805,378683
23.635522972334027,378684
23.257995601220543,378685
22.81460348139203,378686
22.332225381174506,378687
22.285490692571184,378688
22.24336729826886,378689
22.294638183142144,378690
22.271513842871567,378691
22.23187908510456,378692
22.391528657117856,378693
22.61090728486159,378694
22.8679730226805,378695
23.215752373553467,378696
23.24796771637621,378697
23.097153385210152,378698
22.778552246772552,378699
22.744966533582268,378700
22.87999460209052,378701
22.95214631846381,378702
22.897701850068604,378703
22.89612957256517,378704
22.733025601377655,378705
22.506017533328027,378706
22.333685593617755,378707
21.93819371705666,378708
21.64951571793323,378709
21.18513529002222,378710
20.967879354094457,378711
20.798535665072606,378712
20.851889933417045,378713
20.668481525825957,378714
20.27490039120651,378715
19.93785697084129,378716
19.211772969784317,378717
18.82539848753099,378718
18.167352323308734,378719
17.45983547120152,378720
16.713224248952475,378721
15.870447539326026,378722
27.00675588909145,378723
26.969689236642857,378724
27.075528683666146,378725
27.088425007809267,378726
27.024113176259462,378727
27.175660691501292,378728
27.08255589905183,378729
27.01683681808775,378730
26.832096877329768,378731
26.73482700169955,378732
26.895014122186204,378733
26.961277341498143,378734
26.6581184716546,378735
26.493030470625257,378736
26.523534195106176,378737
26.344743393706878,378738
26.150051038963632,378739
25.645897671266894,378740
25.254274778908453,378741
24.627897940098546,378742
24.521025086912097,378743
24.27186181015987,378744
24.03252553890486,378745
23.889139907124605,378746
23.211172245804626,378747
22.976516155285502,378748
22.854553776565147,378749
22.78635384821541,378750
22.631975008892056,378751
22.61055388007495,378752
22.578113045217094,378753
22.74760269155266,378754
22.99852532854765,378755
23.304658489489047,378756
23.6680869586979,378757
23.68672534737103,378758
23.550508309311688,378759
23.21038412987715,378760
23.168302708234773,378761
23.334070750810504,378762
23.395636482768786,378763
23.313555034423644,378764
23.313156704846953,378765
23.10444560009807,378766
22.7894703549991,378767
22.60425566330971,378768
22.234383529557967,378769
21.95974767495953,378770
21.64837368573732,378771
21.321699307229984,378772
21.186941096409598,378773
21.4287166814397,378774
21.234377976640513,378775
20.641994334803563,378776
20.45614545262099,378777
19.70187807985231,378778
19.25535532613361,378779
18.67663895012664,378780
17.924685111190197,378781
17.21571239605631,378782
16.425281910057063,378783
27.018954128616194,378784
26.977145854524977,378785
27.09887819187394,378786
27.13774267212892,378787
27.037609659683078,378788
27.041156618117494,378789
26.96885289022467,378790
26.899153308374995,378791
26.724724108439677,378792
26.654429830638595,378793
26.869010106157358,378794
26.951828441914866,378795
26.655675297616394,378796
26.51319573602439,378797
26.506008871815705,378798
26.291071187128484,378799
26.074022541887533,378800
25.440325182527985,378801
25.28266976864904,378802
24.450649474246525,378803
24.43405756741548,378804
24.204745838366076,378805
23.947631150730526,378806
23.764312095352253,378807
23.319059631598886,378808
23.097922875263873,378809
23.13454656485874,378810
22.650185794891744,378811
22.55191293024131,378812
22.496122497477245,378813
22.540637623280208,378814
22.661249189049904,378815
22.924836010589786,378816
23.236145143118655,378817
23.60485826051839,378818
23.64940652322685,378819
23.478046144816837,378820
23.120391070617764,378821
23.096083301009816,378822
23.191442203917344,378823
23.24171748546266,378824
23.154894810215428,378825
23.086871072117965,378826
22.81396930153744,378827
22.55511823722711,378828
22.36703840244767,378829
21.991930639968764,378830
21.728243393990972,378831
21.44815388738592,378832
21.02033033825846,378833
20.970156366862177,378834
21.228669635946066,378835
21.12996907840039,378836
20.90211821839537,378837
20.476484128913093,378838
19.810281129686178,378839
19.366871840437096,378840
18.64344603171971,378841
18.046336174929472,378842
17.339094488652908,378843
16.521822444382707,378844
26.759895618456977,378845
26.756700263424765,378846
26.855255469930174,378847
26.8134058889825,378848
26.672367923574964,378849
26.657887487048946,378850
26.52381517745351,378851
26.46709219453755,378852
26.30803545942255,378853
26.216232740470247,378854
26.439343473556608,378855
26.520854826734592,378856
26.237878930714132,378857
26.112738816427083,378858
26.066653065261722,378859
25.76807079869735,378860
25.532165525860883,378861
25.35018451107861,378862
24.965905275617303,378863
24.251406231344,378864
24.212925168346246,378865
23.89139000741158,378866
23.78554489948292,378867
23.565563371954443,378868
23.226570168265738,378869
22.756965742222203,378870
22.400770654467475,378871
22.393531764833643,378872
22.445163577698107,378873
22.440499685773577,378874
22.37332398323172,378875
22.520523101520016,378876
22.827989716262184,378877
23.110795672182462,378878
23.509072456342075,378879
23.53266132561686,378880
23.231314266533033,378881
22.821835416614466,378882
22.764956271653006,378883
22.906189031806885,378884
22.921451196301003,378885
22.84055185546732,378886
22.741429238980864,378887
22.44896457254604,378888
22.21340011689802,378889
22.06495976895084,378890
21.720194623167348,378891
21.466228789005523,378892
20.99894209714787,378893
20.763183223689406,378894
20.759239861744827,378895
21.110627436234367,378896
21.119685728541928,378897
20.564406494263686,378898
20.245779534013952,378899
19.497351555489676,378900
19.204962125866555,378901
18.441910629022797,378902
17.595134560430488,378903
17.27875378276847,378904
16.330508920658854,378905
21.045291082738988,378906
20.703921773923735,378907
20.56388609213216,378908
20.44190916035247,378909
20.65805636070657,378910
20.768636159966654,378911
20.96848921578434,378912
20.978249106648082,378913
20.803861251800953,378914
20.705794779239866,378915
20.856826587629158,378916
20.976088184977847,378917
21.070214303688168,378918
21.57202979795381,378919
21.87329727780242,378920
21.979050023727318,378921
22.07320630287666,378922
21.841669563880693,378923
21.552515697093334,378924
21.046741498357896,378925
20.956536101096823,378926
20.946961554249473,378927
20.762325762803453,378928
21.013483435469833,378929
21.06705769876134,378930
20.866072763453797,378931
20.507755563847443,378932
20.040915936860543,378933
19.583840298188036,378934
19.38341574988008,378935
19.12763632498114,378936
19.338893522801087,378937
19.477993967979586,378938
19.4577318668737,378939
19.54427479922132,378940
19.755551891970043,378941
20.116019908034772,378942
20.45563796366941,378943
20.353917620323823,378944
20.31903201141427,378945
20.322804522033078,378946
20.02187830763957,378947
20.23866805288999,378948
20.545704361896664,378949
20.281164902542674,378950
20.33273584504335,378951
20.04946843423299,378952
19.63188317971362,378953
19.47303253075959,378954
19.079263450895837,378955
18.86337215581145,378956
18.652557117139146,378957
18.725559403136415,378958
18.59916959008438,378959
18.54153461050489,378960
18.64292418905597,378961
18.776604174693784,378962
18.735438950939763,378963
18.482307117549446,378964
18.337417259259986,378965
18.1103072412405,378966
27.182946218299033,378967
26.618548328654867,378968
26.19686356738506,378969
25.95674327557749,378970
26.171742679333015,378971
26.426705186549686,378972
26.679254181576823,378973
26.61194963037368,378974
26.467508465298607,378975
26.31254389095444,378976
26.391378591107575,378977
26.37570840588624,378978
26.363626588297976,378979
26.55914538598731,378980
26.780801556895074,378981
26.759477857540617,378982
26.743617470963194,378983
26.54657559348531,378984
26.112271803037547,378985
25.196589284413957,378986
25.054151726243113,378987
24.905321374599822,378988
24.520707447618815,378989
24.719964098067344,378990
24.677515602381238,378991
24.73801771206498,378992
24.518743321307138,378993
24.031635359684408,378994
23.44546129563953,378995
23.170205193696184,378996
23.05017471705635,378997
23.177764359665268,378998
23.193331673890274,378999
23.193555366629987,379000
23.298851103569294,379001
23.423127765965386,379002
24.019254726055102,379003
24.347343341815435,379004
24.341958638960485,379005
24.32982491049613,379006
24.218917481618195,379007
24.073876536654332,379008
24.205420334918863,379009
24.43446400071882,379010
24.18291798014194,379011
24.094725006672707,379012
23.904963731972213,379013
23.606733399717832,379014
22.907627931019544,379015
22.128215621780313,379016
21.634175678213595,379017
21.421504154610552,379018
20.976401329396637,379019
20.7512477656883,379020
20.58438427294619,379021
20.393077208493334,379022
20.447452773415936,379023
20.103167175484494,379024
19.794626555578695,379025
19.3792380556013,379026
18.942700721105954,379027
30.739761366194077,379028
30.1318907280723,379029
29.66756784478798,379030
29.252705752014474,379031
29.223803365463606,379032
29.992056429575904,379033
30.052962273767513,379034
30.0308775450047,379035
29.908690444631983,379036
29.634619735554843,379037
29.61144793863713,379038
29.372816598556472,379039
29.146297871517472,379040
29.29059240292441,379041
29.400740646430904,379042
29.383922611472062,379043
29.363710707336967,379044
29.19829250379073,379045
28.710772483596976,379046
28.00373696401899,379047
27.942270420414776,379048
27.63706491951124,379049
27.277316354838103,379050
27.5338874958849,379051
27.740505864149778,379052
27.652321531940842,379053
27.41657545863076,379054
27.126727851905866,379055
26.464229653435517,379056
26.10464132542274,379057
26.11724732412301,379058
26.325271095227414,379059
26.349373797869312,379060
26.464202706711827,379061
26.60625679198227,379062
26.95293376492941,379063
27.610409912474765,379064
27.819396656796663,379065
27.937424461713505,379066
28.25106847089406,379067
28.176497803572698,379068
27.98053624097584,379069
27.87562530565819,379070
28.129901047226817,379071
27.89376014166188,379072
27.604883649368112,379073
27.420242367205717,379074
26.927119284256925,379075
26.199102423486707,379076
25.313126157840433,379077
24.60622455174833,379078
24.282414837109716,379079
23.55297712117272,379080
23.215676458858464,379081
23.0520189804994,379082
22.509562454270423,379083
22.502930093199286,379084
22.214340462748833,379085
21.705747512541112,379086
21.104419626162457,379087
20.960885839510865,379088
30.95758142209295,379089
30.37119768553596,379090
29.79710027095716,379091
29.377709727656907,379092
29.224820701085473,379093
29.858077712693127,379094
29.927560015137463,379095
29.894344306977843,379096
30.03272944765241,379097
29.647134780918005,379098
29.45422536450383,379099
29.073092788122327,379100
28.76151973078984,379101
28.79700532760246,379102
28.888021215554406,379103
28.889230983919795,379104
28.888516455488258,379105
28.639259631042115,379106
28.195411387519766,379107
27.58214263342347,379108
27.473042497557536,379109
27.320446385261018,379110
26.86239713076583,379111
27.078277469636884,379112
27.23819765177017,379113
27.022405884465186,379114
27.049626998882847,379115
26.743157190086183,379116
26.407096246958282,379117
26.18620897060535,379118
26.082877407993706,379119
26.26377632902117,379120
26.399345095161003,379121
26.529887132047655,379122
26.773153944533092,379123
26.928414863711392,379124
27.63680707781693,379125
28.030289404957756,379126
28.03402380905738,379127
28.238479688169317,379128
28.188490142816214,379129
27.919216798688673,379130
27.986842778402266,379131
28.189527122874107,379132
27.951768010273636,379133
27.722311335124648,379134
27.53233841448033,379135
27.0826173933428,379136
26.382725886270105,379137
25.694822285930787,379138
24.882906427600535,379139
24.382852928243757,379140
23.86354815941096,379141
23.012921281630145,379142
22.822207881998082,379143
22.26995434854919,379144
22.22676339765785,379145
21.87347182956311,379146
21.36540753678848,379147
20.852799661859297,379148
20.26841768512846,379149
31.423802596767263,379150
31.06567442097176,379151
30.796063654021825,379152
30.543126846090104,379153
30.21128478660221,379154
30.07797558597673,379155
29.986744692420583,379156
30.0260129503897,379157
30.252508352028855,379158
30.333975275775668,379159
29.87157873955796,379160
29.492486337923523,379161
29.177822850015723,379162
29.10742565091735,379163
29.083159336748135,379164
29.10200058985631,379165
29.148183298137507,379166
28.84597209668032,379167
28.525314372343484,379168
27.698296709210677,379169
27.606214894363493,379170
27.29567716385301,379171
27.104474789656724,379172
27.34167944214667,379173
27.484953537569016,379174
27.445329614336888,379175
27.176991523820725,379176
27.049656100698236,379177
26.87051433169744,379178
26.60637698627767,379179
26.381624866013365,379180
26.549674668102572,379181
26.73527114700281,379182
26.91521905168565,379183
27.372709441174806,379184
27.470914365876848,379185
28.25838066700129,379186
28.682805686365775,379187
28.781226917334447,379188
28.95494434999081,379189
28.94809280309728,379190
28.638735152467344,379191
28.843569308661387,379192
28.907068430035785,379193
28.7780082121608,379194
28.52913010347934,379195
28.19704697334148,379196
27.794944403178814,379197
27.231425500215288,379198
26.406206716088136,379199
25.406222979825408,379200
24.739743554954895,379201
24.209838647135925,379202
23.53126057216742,379203
23.20053611511309,379204
22.66219130107674,379205
22.801657714624472,379206
22.17030153239973,379207
21.566039901604846,379208
21.173675229967845,379209
20.62555976991399,379210
30.40522197166494,379211
30.039297161826745,379212
29.771829863769824,379213
29.415160807218815,379214
29.156343786315702,379215
28.80439425930418,379216
28.735736110573868,379217
28.77477243353303,379218
28.979497394343284,379219
28.989734525269494,379220
28.637564289751783,379221
28.237342244030945,379222
27.74737617859104,379223
27.675793862710584,379224
27.62376452539279,379225
27.641825757735056,379226
27.55114619857276,379227
27.16921571846272,379228
26.96488719470099,379229
26.337156127580858,379230
26.32481236574287,379231
26.13622837777986,379232
25.83432506556997,379233
25.868528897868035,379234
25.867747271238073,379235
26.08385847341555,379236
26.03654196932083,379237
25.879410886961637,379238
25.640493083138356,379239
25.25550123232149,379240
25.12111227528671,379241
25.292057923875557,379242
25.447612582904046,379243
25.71510704227598,379244
26.089665414501304,379245
26.274178828699036,379246
27.216441414187894,379247
27.586813926359966,379248
27.65435752660499,379249
27.89921522167839,379250
27.892470721703642,379251
27.63227470498728,379252
27.723519442738905,379253
27.79131845432974,379254
27.670272914444993,379255
27.490904092959024,379256
27.100134561088108,379257
26.790813892540942,379258
25.777144953931398,379259
24.930824019603786,379260
24.364074331692596,379261
23.6658954218657,379262
23.18223490682628,379263
22.53698570376655,379264
22.3177309440983,379265
21.8489368599696,379266
21.688141913346424,379267
21.31713007458661,379268
20.78776772845673,379269
20.236713655106133,379270
19.551641288325587,379271
27.653358486038922,379272
27.324603763563665,379273
27.093297872126737,379274
26.886672432982266,379275
26.550919103393454,379276
26.324871971159844,379277
26.22003419880586,379278
26.177474670807527,379279
26.291917625556593,379280
26.300716437189006,379281
26.040978338537094,379282
25.776017918591908,379283
25.288575947767775,379284
25.138733634874907,379285
25.146860123237424,379286
25.041929018567444,379287
25.086701359658452,379288
24.775282947915883,379289
24.820061786571415,379290
24.4164406553586,379291
24.21589486188601,379292
24.177020449241454,379293
23.622775518430036,379294
23.472597647142283,379295
23.895032713031135,379296
23.820033234107825,379297
23.63417127176855,379298
23.451836837343567,379299
23.186127884323238,379300
22.931820790012363,379301
23.063164479647533,379302
23.083405052320764,379303
23.12803963777341,379304
23.36971980045585,379305
23.51680503786578,379306
23.726002618183482,379307
24.507330221651465,379308
24.857333593921663,379309
24.848692274212244,379310
25.16911103102057,379311
25.217612216648575,379312
25.026113349650824,379313
25.114876110174894,379314
25.211807910701758,379315
25.15375753416541,379316
24.96222790716502,379317
24.631926669394886,379318
24.31329835219663,379319
23.935517528068953,379320
23.092694694113785,379321
22.31767886408406,379322
22.056633435540952,379323
21.646384611606635,379324
21.0985694570914,379325
20.791645495793478,379326
20.221676613614505,379327
20.13915337542733,379328
19.44919439085671,379329
18.859951386428246,379330
18.571539280661206,379331
18.07590151038776,379332
23.328240812899484,379333
23.172873238999287,379334
22.968004504149786,379335
22.698623793425412,379336
22.282567445019644,379337
21.903335110034423,379338
21.74338378750663,379339
21.723652413159833,379340
21.96681662857063,379341
22.144740049467583,379342
22.06579722391058,379343
21.899940757971457,379344
21.44659835032006,379345
21.28371290577573,379346
21.1980790692564,379347
21.04775966200719,379348
21.01885686318919,379349
20.515283448516655,379350
20.393827711408843,379351
20.03630855225415,379352
19.911084718435205,379353
19.645972858825516,379354
19.20149753728834,379355
19.257466873481544,379356
19.345940045722024,379357
19.403694041858664,379358
19.183170251865786,379359
19.34381661112849,379360
19.348035780230443,379361
19.111443028591477,379362
18.950120092125328,379363
19.14416486986776,379364
19.295727966243508,379365
19.459587550239753,379366
19.798282431437386,379367
19.845002032782936,379368
19.927478708651968,379369
20.105823187289662,379370
20.10932693180378,379371
20.32964366331818,379372
20.40947048510881,379373
20.314859796314227,379374
20.470631737960858,379375
20.474277466621153,379376
20.38857459233676,379377
20.198680463515412,379378
20.026984859156983,379379
19.812499749540066,379380
19.532180735701978,379381
19.016962172688608,379382
18.076782476217264,379383
17.671106930077336,379384
17.236672413063665,379385
16.743257943129603,379386
16.32223051005635,379387
15.807432917297433,379388
15.648448057555228,379389
14.830012923829146,379390
14.413257211191429,379391
14.060470229244764,379392
13.181966691426117,379393
20.180785643522366,379394
20.112366248268753,379395
19.95236938468644,379396
19.5745053631353,379397
19.46618260614221,379398
19.09242694441032,379399
19.005131484051496,379400
19.009778177667258,379401
19.43786872208645,379402
19.61719506652133,379403
19.47907996617894,379404
19.269907671205086,379405
18.830680757101717,379406
18.688064924499326,379407
18.678130400332446,379408
18.439867981748503,379409
18.172113601878067,379410
17.948433259941126,379411
17.8929804812708,379412
17.60245185454401,379413
17.377806293358656,379414
16.902134496128042,379415
16.398145153450294,379416
16.199125969220702,379417
16.28156214139298,379418
16.115562902574226,379419
16.12727688347437,379420
16.2488372140692,379421
16.29682568203226,379422
15.785113547205592,379423
15.836074895292514,379424
15.997103338591762,379425
16.238708463508473,379426
16.21456713442421,379427
16.501773310778745,379428
16.64673727103728,379429
16.96630170854456,379430
17.202587118160558,379431
17.11485768812977,379432
17.16549262695863,379433
17.2743681834922,379434
17.191490040772248,379435
17.36487875411835,379436
17.204203018314132,379437
17.232428522899983,379438
17.26368765433547,379439
17.227826052331007,379440
17.13563209760431,379441
17.03166764380874,379442
16.291857310070604,379443
15.627988421421238,379444
15.3809270910033,379445
14.963078643121978,379446
14.50683772762993,379447
13.884383840159732,379448
13.531219110435417,379449
13.198425878440204,379450
12.723676125513027,379451
12.216134403405585,379452
11.722300193704642,379453
11.129811882876364,379454
18.698047976125476,379455
18.686711255836563,379456
18.52308258280134,379457
18.092647358328968,379458
17.972028714206246,379459
17.957032064545892,379460
17.819340816017412,379461
17.850013570722485,379462
18.129828642697074,379463
18.425151414592676,379464
18.445944581670947,379465
18.249544290252505,379466
17.704126973408254,379467
17.394175925672183,379468
17.313106111392177,379469
17.002513107027664,379470
16.85748608242351,379471
16.76263921613012,379472
16.483818661232394,379473
16.20007047277672,379474
15.931248022559599,379475
15.510804463869349,379476
15.151537868066189,379477
14.879654346484223,379478
14.86326387321435,379479
14.99917683221655,379480
14.977446317243842,379481
15.196972859212469,379482
14.772925155974809,379483
14.527462883860474,379484
14.621771792961754,379485
14.771263188852265,379486
14.93838294621342,379487
14.998232023330376,379488
15.13232697750296,379489
15.334416428406877,379490
15.439020906177992,379491
15.560886901825619,379492
15.500663247534572,379493
15.525612174799852,379494
15.578925028442661,379495
15.523785123334111,379496
15.578364480015063,379497
15.458332094822127,379498
15.512894926542605,379499
15.62607114131767,379500
15.423952150194971,379501
15.449021050957295,379502
15.307975976070772,379503
14.972455788474104,379504
14.517645011868694,379505
13.921571817317417,379506
13.442908212295949,379507
12.839393551800534,379508
12.443118238518194,379509
11.755536676531529,379510
11.54155507208276,379511
11.268041664878647,379512
10.752799744875766,379513
10.170888335677555,379514
9.421790446274262,379515
22.240302713521157,379516
22.181146725302675,379517
21.972280141772163,379518
21.782189840983982,379519
21.47559696865131,379520
21.509028529972017,379521
21.44194091252758,379522
21.495476505133205,379523
21.775666063386893,379524
21.890698554192987,379525
21.86934500702671,379526
21.71078498123387,379527
21.23748091915125,379528
20.9182709724203,379529
20.784968341519345,379530
20.56031673203941,379531
20.44627492601741,379532
20.045982913310347,379533
19.97483976695116,379534
19.4845384379832,379535
19.334818291970972,379536
18.99866311106502,379537
18.44172262175497,379538
18.102002368067136,379539
18.10195502255825,379540
18.2718971966108,379541
18.114747032379114,379542
18.01040457930349,379543
17.759831389012977,379544
17.500645182166885,379545
17.174030469972124,379546
17.38172285597952,379547
17.467143832002034,379548
17.62938976367623,379549
17.829275942010245,379550
18.057701311177247,379551
18.088918502792875,379552
18.234405796748245,379553
18.227561904113312,379554
18.424507214595657,379555
18.496901732718833,379556
18.382976371949606,379557
18.521362490988864,379558
18.3192467226849,379559
18.35989011228774,379560
18.42180508538045,379561
18.237875553652625,379562
18.273923971213595,379563
18.076666219333347,379564
17.716491522282507,379565
17.339473300924368,379566
16.949528827975264,379567
15.93581674234432,379568
15.455055543903413,379569
14.829603366828142,379570
14.634334150537319,379571
14.26063265102515,379572
13.618123029753997,379573
12.8654255071693,379574
12.420863346391291,379575
11.722672930724034,379576
20.8792346215651,379577
20.882687570837184,379578
20.75993662572996,379579
20.471280918371924,379580
20.39631676055381,379581
20.239237355192337,379582
20.106736671457572,379583
20.195227592511984,379584
20.380078573992368,379585
20.4468568819618,379586
20.408006500848344,379587
20.282066377762668,379588
19.69573196567906,379589
19.438198817636717,379590
19.36314410242349,379591
19.251361880714335,379592
19.17563045170443,379593
18.852850591987934,379594
18.7183057686588,379595
18.415528316201637,379596
18.164474915185245,379597
17.6790486775217,379598
17.349156068604838,379599
16.936075715595603,379600
16.87440239345943,379601
16.869618249440133,379602
16.899214740886332,379603
17.074878272069316,379604
16.64900393084334,379605
16.14985678085101,379606
15.992816599980051,379607
16.006219276768107,379608
16.121771279937935,379609
16.152103306665072,379610
16.489905870821378,379611
16.64040258784311,379612
16.88361163109616,379613
17.010395347853354,379614
16.97859102636019,379615
16.971892045106156,379616
17.237196063750048,379617
17.134833205175504,379618
17.267798577727476,379619
17.105797238117862,379620
17.14217282116651,379621
17.229181559394853,379622
17.02079258618712,379623
17.00656488426534,379624
16.839991792079232,379625
16.59560208827599,379626
16.2382746957466,379627
16.047173079724313,379628
15.238664263530499,379629
14.581272966200602,379630
13.920346408463963,379631
13.550253028164054,379632
13.299071101120157,379633
