contest-tmp2m-14d__tmp2m,index
23.692803823249573,378496
23.716543360085687,378497
22.96482324564751,378498
22.993698988563235,378499
22.818360178664975,378500
22.808582641938617,378501
22.44317919192188,378502
21.930738054058423,378503
21.72103047124351,378504
21.727972113203013,378505
21.87404915692511,378506
21.843511514336864,378507
21.63976046508198,378508
21.62150756232658,378509
21.767439553422417,378510
22.001334067112737,378511
22.123730117139512,378512
22.354649906183397,378513
22.202350665487344,378514
21.76202936551587,378515
21.706556371911446,378516
21.846293292491758,378517
22.034574266598245,378518
22.062707744640107,378519
21.80993797625772,378520
21.82882696719623,378521
21.648785720009425,378522
21.72322568472801,378523
21.70439877837822,378524
21.397191274471183,378525
21.122584391187765,378526
20.783486153163327,378527
20.267271356732582,378528
20.059241342930907,378529
19.967564226518167,378530
19.909016813387158,378531
19.42124606720319,378532
18.891581042206944,378533
18.210149962755537,378534
17.58904211233278,378535
16.56054394221812,378536
15.94006313631868,378537
15.372291730174563,378538
14.471035672400683,378539
26.011713466507697,378540
25.941985359548596,378541
26.042513398196522,378542
25.885078467180236,378543
25.759210010285887,378544
26.041206756546995,378545
26.02263179153898,378546
26.009073599823402,378547
25.813147632780467,378548
25.766156368901655,378549
25.91706318891988,378550
25.760522642674044,378551
25.265540256319237,378552
25.067398884959175,378553
25.17732960220314,378554
24.88390250030628,378555
24.698150938474015,378556
24.508870622917794,378557
23.99714935061278,378558
23.641537852521946,378559
23.397196269086955,378560
23.227238741421935,378561
23.083120637714774,378562
22.694077102231603,378563
22.07614257240241,378564
21.994220950337752,378565
21.927007977253602,378566
21.990713832523927,378567
22.062406204221695,378568
21.971242943013085,378569
21.875206963479783,378570
21.959437369515694,378571
22.257127186005647,378572
22.389428551501783,378573
22.64690349399983,378574
22.57340950297177,378575
22.298887896251383,378576
22.121242845656084,378577
22.307376560551056,378578
22.465253845547565,378579
22.399450117657757,378580
22.302031948868436,378581
22.23335283751712,378582
22.0512034932554,378583
22.095004750657182,378584
22.0432160456252,378585
21.683481384539693,378586
21.361209262043673,378587
20.942762994689055,378588
20.719817509495712,378589
20.272247432405354,378590
20.284916231900006,378591
20.044811520050743,378592
19.817184449368817,378593
19.340043207263946,378594
18.757298739614107,378595
18.24999903531659,378596
17.346319514855416,378597
16.46471545248602,378598
16.111488527047655,378599
15.182675610525731,378600
25.72329579761076,378601
25.822625953901152,378602
25.738788652809145,378603
25.695214992314913,378604
25.80338403259209,378605
26.2407236381297,378606
26.225688112208697,378607
26.199149651874183,378608
25.96355349289096,378609
25.937231516998587,378610
26.02934835326994,378611
25.975687206899163,378612
25.536323144530794,378613
25.407672792951747,378614
25.401008645248574,378615
25.200651997360513,378616
25.15072037691457,378617
24.697739031986536,378618
24.36097321051226,378619
23.84460753635023,378620
23.55652253360811,378621
23.130254417886487,378622
23.17908781139287,378623
23.122122343178326,378624
22.497908829475925,378625
22.22347308688005,378626
22.190657896595607,378627
22.133554323821876,378628
22.163335211958994,378629
22.1226786846222,378630
22.035100957397347,378631
22.141576134475134,378632
22.39519999252166,378633
22.593452640131275,378634
22.95062089929492,378635
22.907879120778283,378636
22.611087202518625,378637
22.407580263310674,378638
22.475627736356028,378639
22.652241000138257,378640
22.51871873855656,378641
22.430466224709832,378642
22.48809060582585,378643
22.117998527950594,378644
22.017678161903802,378645
21.913686386315884,378646
21.61514309740047,378647
21.233129185980836,378648
20.886952823988707,378649
20.54928991315543,378650
20.394965730333723,378651
20.242913990547336,378652
20.256445155503524,378653
19.985932294789524,378654
19.580314943996438,378655
19.080498812815907,378656
18.641800791464412,378657
17.804316444497683,378658
16.934314944345942,378659
16.520897298493942,378660
15.485579233672793,378661
26.372087758948403,378662
26.35684928512703,378663
26.344883792877383,378664
26.42360732796089,378665
26.4375537513326,378666
26.612375580333403,378667
26.500650434979367,378668
26.486816855362896,378669
26.271390699923767,378670
26.24587563621284,378671
26.3512881810203,378672
26.287518706480917,378673
25.82733840411159,378674
25.752308990783277,378675
25.737295833806993,378676
25.525648365435448,378677
25.425138659797437,378678
25.049640079704602,378679
24.397722392262537,378680
23.951179276693985,378681
23.960922189525817,378682
23.67650146178979,378683
23.615020401575368,378684
23.310900416908076,378685
22.663678826730678,378686
22.408287961316734,378687
22.37165465628974,378688
22.15776130477161,378689
22.201807849020412,378690
22.26900794673154,378691
22.178798619084542,378692
22.339429206743922,378693
22.55987158229256,378694
22.82041006997726,378695
23.184037257885418,378696
23.211463581947086,378697
23.023506195998596,378698
22.63014513533198,378699
22.601654277307404,378700
22.739701147304388,378701
22.832495890463626,378702
22.886627746287704,378703
22.91656414035842,378704
22.67526695772591,378705
22.343905206041786,378706
22.238809715177485,378707
21.8981537681195,378708
21.604567881505538,378709
21.22781421511585,378710
20.95107502236209,378711
20.807407813675987,378712
21.046289130100334,378713
20.53372904639426,378714
20.300220377044017,378715
19.884242735028746,378716
19.243917990670177,378717
18.966394623920127,378718
18.004928267543765,378719
17.574077156865183,378720
16.68915490705314,378721
15.918173515935758,378722
26.983508777399113,378723
26.964405316770772,378724
27.054272316548094,378725
27.145042330049694,378726
27.054449467931825,378727
27.24799042958194,378728
27.167772140660023,378729
27.079693241575196,378730
26.836308205959703,378731
26.83544635167808,378732
26.928316935649484,378733
26.94567752946148,378734
26.601981854348228,378735
26.417031724868206,378736
26.4013275420215,378737
26.19346036606723,378738
26.037221300831188,378739
25.654937354915205,378740
25.083259518875217,378741
24.594947377301605,378742
24.525465946738656,378743
24.30970382675373,378744
24.06877016111679,378745
23.894289643510152,378746
23.25694201769122,378747
22.8536269310781,378748
22.871996341112332,378749
22.614590275437646,378750
22.57329616078908,378751
22.5764885883783,378752
22.58029219404386,378753
22.709070964890927,378754
22.956775443081,378755
23.240452458911516,378756
23.70635543638091,378757
23.75168294717423,378758
23.521767629290487,378759
23.066074056408844,378760
23.02603510439471,378761
23.234945383980694,378762
23.29297785538812,378763
23.374028386223436,378764
23.304644262280814,378765
23.159825811771704,378766
22.889919301526454,378767
22.696059815711894,378768
22.321934959646146,378769
22.01018136511845,378770
21.65758550181195,378771
21.391624667951,378772
21.205333445439415,378773
21.464828369191807,378774
21.182011031672616,378775
20.5677300586527,378776
20.29556164484832,378777
19.79078240017259,378778
19.426131637106252,378779
18.585472359794288,378780
18.036998900375487,378781
17.180562500270806,378782
16.390819300633506,378783
26.963340843065463,378784
26.903422147294226,378785
27.043469995264736,378786
27.11109510821088,378787
26.99986363947684,378788
27.024260759450662,378789
27.00676053628375,378790
26.951027960050794,378791
26.720000237224824,378792
26.63800555841214,378793
26.83863292530145,378794
26.966725678004874,378795
26.689921620402515,378796
26.481546465893263,378797
26.484390067870027,378798
26.299346671598112,378799
25.939021089957524,378800
25.54246993664719,378801
25.19131334474379,378802
24.46368888606149,378803
24.439513839482952,378804
24.35444912880905,378805
24.162972044784578,378806
23.90782319773999,378807
23.412567008695866,378808
23.204638649839442,378809
22.98136320237656,378810
22.83285434429313,378811
22.570813820899968,378812
22.57947557255201,378813
22.5870235586239,378814
22.608275327685526,378815
22.8868315873329,378816
23.194381313290528,378817
23.64066412959108,378818
23.714342920275136,378819
23.544144460802766,378820
23.120797973734177,378821
22.959540171062976,378822
23.124895682352264,378823
23.185875901765957,378824
23.111594313310814,378825
23.018206681926728,378826
22.787779912927427,378827
22.333174109990757,378828
22.268722748722627,378829
22.046592202660367,378830
21.70245709114226,378831
21.38878917311257,378832
20.974143868404234,378833
20.840757218502016,378834
21.232131961429598,378835
21.113619696545594,378836
20.84141370721332,378837
20.423787967977315,378838
19.784985272844448,378839
19.460913693063773,378840
18.689185461226117,378841
17.943413383733596,378842
17.444911388848308,378843
16.619153401108047,378844
26.795841081887765,378845
26.773298878326365,378846
26.897548830181858,378847
26.90254682652481,378848
26.675093654699392,378849
26.67005899269523,378850
26.608185528864514,378851
26.496815731746878,378852
26.244031690754067,378853
26.248165934738026,378854
26.408374038448564,378855
26.55175012816435,378856
26.25368176521369,378857
26.16781219602951,378858
26.111851201406505,378859
25.75961444110973,378860
25.55184177999824,378861
25.267938985142433,378862
24.932805592725245,378863
24.0557725971818,378864
24.148320956558276,378865
23.93596509619253,378866
23.817062382671523,378867
23.596998140879393,378868
23.14590347491587,378869
22.754566032810438,378870
22.59749433326195,378871
22.522388802316303,378872
22.32496607087786,378873
22.35632498996769,378874
22.3642172483752,378875
22.409318351342105,378876
22.76232325510017,378877
23.027496685803882,378878
23.435887508077045,378879
23.549319455664552,378880
23.34830642723506,378881
22.8361282523475,378882
22.64868396325447,378883
22.96347207333425,378884
23.06559815447414,378885
22.811613673314138,378886
22.699859204569083,378887
22.5157561607233,378888
22.18161383517767,378889
22.067173613260685,378890
21.83566999481814,378891
21.55355478000956,378892
21.1223628157345,378893
20.865015883964478,378894
20.609435960227312,378895
21.05841193413779,378896
21.095564841246826,378897
20.447301573657132,378898
20.254024170213018,378899
19.696542740706832,378900
19.14001935072209,378901
18.43087649889224,378902
17.78645440829675,378903
17.494610336505296,378904
16.401729659990025,378905
21.528650795752892,378906
21.48865694810647,378907
20.690699801743612,378908
20.493551716972,378909
20.940901353056187,378910
21.050385601841388,378911
20.841813957679644,378912
21.332265724349142,378913
20.897036524286406,378914
20.712943557360333,378915
20.86788494124023,378916
20.941640925760336,378917
21.07434750595179,378918
21.471950449089846,378919
21.79458398493722,378920
21.991479603432,378921
22.127544810594884,378922
21.879551001669412,378923
21.546161794073356,378924
21.086379106913224,378925
20.9359722934493,378926
20.923849926452192,378927
20.80578363292558,378928
20.992048281878798,378929
20.918881814135922,378930
20.670673971166053,378931
20.46579939052273,378932
19.890178314182485,378933
19.41941184881182,378934
19.3543443084466,378935
19.244400063133686,378936
19.423901714996546,378937
19.15727640435656,378938
19.388350462645505,378939
19.62735813184153,378940
19.850719979096155,378941
20.103055800458254,378942
20.470418400248157,378943
20.27268894229647,378944
20.192435749277127,378945
20.12040140938112,378946
19.995459311530833,378947
20.322728011289396,378948
20.834650171211624,378949
20.164547973921998,378950
20.256192326048783,378951
20.11565294511545,378952
19.927653699728076,378953
19.492854190874237,378954
19.05177995795692,378955
18.78803118127576,378956
18.475896835867804,378957
18.781738852550262,378958
18.70048085606334,378959
18.702613501009633,378960
18.607343748007583,378961
18.746825792903763,378962
18.73223979078976,378963
18.429737097883297,378964
18.37940649862576,378965
18.016918190055726,378966
26.645044183424574,378967
26.517176081260068,378968
26.061715352073097,378969
25.808371295077347,378970
26.28782751191521,378971
26.557721305813693,378972
26.74650080240859,378973
26.621355698918048,378974
26.509019798448524,378975
26.211510919449058,378976
26.236027218018755,378977
26.155261439227086,378978
26.337139265761884,378979
26.51200077777463,378980
26.66928273277773,378981
26.703094051452855,378982
26.73492762413341,378983
26.414014186055308,378984
26.073483846012735,378985
25.500037699760288,378986
25.059232080150053,378987
24.854490772427383,378988
24.53497174560206,378989
24.70365441862882,378990
24.662771219058207,378991
24.95656118767628,378992
24.64237647759161,378993
23.96892804653304,378994
23.63129391199776,378995
23.16253334686168,378996
22.97555227079726,378997
23.287946172997163,378998
23.12880333256667,378999
23.117727313447208,379000
23.251994116481008,379001
23.53329070583856,379002
24.010388655007077,379003
24.26521271871969,379004
24.309893439986567,379005
24.38022978828053,379006
24.288602336367372,379007
24.142765260455864,379008
24.310345120749684,379009
24.568718876087686,379010
24.155625985179896,379011
24.105595172001625,379012
23.841789608232283,379013
23.567969007377176,379014
22.889968185597894,379015
22.243747529282327,379016
21.5742386776065,379017
21.257270013697354,379018
21.004913241219644,379019
20.727628398473488,379020
20.50887713931396,379021
20.464503411630798,379022
20.41763887257706,379023
20.194505862745892,379024
19.685636586165245,379025
19.257601108717246,379026
18.908704545321438,379027
30.809406352751235,379028
30.280969256721775,379029
29.713337607435538,379030
29.34528278892604,379031
29.204651500848,379032
29.993215694851823,379033
30.0506499619303,379034
30.049407288341712,379035
29.931966947575305,379036
29.746375951154096,379037
29.723563175169158,379038
29.308316538850928,379039
29.149493941329393,379040
29.29626145910353,379041
29.34626710069409,379042
29.505200687917657,379043
29.55937063031341,379044
29.27258331193093,379045
28.900352397883466,379046
28.08262488195988,379047
27.86477930872005,379048
27.481609470519277,379049
27.413208929460076,379050
27.649686435320245,379051
27.845099194570054,379052
27.696227480115283,379053
27.36773698421555,379054
26.921812167812064,379055
26.671935471234853,379056
26.434830731843213,379057
26.018492798695263,379058
26.283998188839387,379059
26.324879463654977,379060
26.52746788566232,379061
26.60150329269102,379062
26.892931637576403,379063
27.46367002691875,379064
27.851602131945892,379065
27.98270309151833,379066
28.334014678075974,379067
28.218474068656295,379068
27.86937888114694,379069
27.83391655426912,379070
27.993118318713556,379071
27.72311554447594,379072
27.725863152290653,379073
27.46560277020939,379074
26.90787908354909,379075
26.37833921393023,379076
25.303414812786578,379077
24.731829034103363,379078
24.300029865309856,379079
23.71502634622465,379080
23.325890307219456,379081
23.02591290215843,379082
22.42659719525162,379083
22.459367998442133,379084
22.205161314570205,379085
21.79428145848813,379086
21.206526432931653,379087
20.756140709092413,379088
31.05532283000882,379089
30.482588478149946,379090
29.66407405654162,379091
29.31340213974253,379092
29.185593681696734,379093
29.598242489038547,379094
29.64817781183314,379095
29.878808853998457,379096
30.004603653154728,379097
29.72386544357271,379098
29.29069862558139,379099
28.961779735937625,379100
28.799556150390607,379101
28.841945632432033,379102
28.794217215713374,379103
28.92141307638821,379104
28.92279548677583,379105
28.698056198308798,379106
28.42762290448383,379107
27.563027365648637,379108
27.407480857187885,379109
27.134856656994636,379110
26.856145433347784,379111
27.126292214907807,379112
27.13358375714254,379113
26.933999632486262,379114
26.889941236544246,379115
26.49093323475041,379116
26.423795780577375,379117
26.238689715699067,379118
26.161598545095977,379119
26.359415942863006,379120
26.29734767912668,379121
26.481509361058684,379122
26.729045467404518,379123
26.866616230916485,379124
27.6584886771543,379125
27.94557933034947,379126
27.98064130697802,379127
28.368628768907946,379128
28.311958326725723,379129
28.106599025737218,379130
28.14310573481753,379131
28.466720973282683,379132
28.008339615546276,379133
27.83908783634548,379134
27.544249396540078,379135
27.011175049254533,379136
26.489475019461278,379137
25.538224694948752,379138
24.858158372804578,379139
24.395635060278764,379140
23.91933730900649,379141
22.987577248235688,379142
22.7561273936793,379143
22.263776766934715,379144
22.157317857487637,379145
21.811207672705457,379146
21.256145966406617,379147
20.754790725435754,379148
20.303331488168304,379149
31.440906043589706,379150
31.075516457018633,379151
30.940263104088768,379152
30.482784895005604,379153
30.11315164512513,379154
30.151972423317208,379155
30.07356176356453,379156
30.095850861252337,379157
30.28217524993092,379158
30.343615905562658,379159
29.98569443757719,379160
29.455409526322825,379161
29.188906406238587,379162
29.045358907299835,379163
28.94050123485478,379164
29.09591299833984,379165
29.048610835598083,379166
28.76430311727338,379167
28.43171971029123,379168
27.834232436046985,379169
27.600425702070574,379170
27.471293997269115,379171
27.30538544300187,379172
27.57152744165708,379173
27.499888883287095,379174
27.41815002081072,379175
27.412397595073116,379176
27.179932439929793,379177
26.940148278314428,379178
26.428635827555084,379179
26.320418483422955,379180
26.658544302589107,379181
26.95477463068714,379182
26.96823999220026,379183
27.142498040352436,379184
27.25243563652106,379185
28.33042214925988,379186
28.594283134701385,379187
28.6528566859151,379188
28.87218247043413,379189
28.779943307418485,379190
28.5891882616108,379191
28.709668344438974,379192
28.847688167851572,379193
28.68310469743332,379194
28.460187478864906,379195
28.298946388878733,379196
27.7181715589803,379197
27.341912713336427,379198
26.213024168059334,379199
25.427749517248934,379200
24.854929409831072,379201
24.169797275616553,379202
23.56733424549739,379203
23.135280373344237,379204
22.756861689246538,379205
22.84204731270584,379206
22.391024533487606,379207
21.609594467994675,379208
21.288749985085648,379209
20.698233753687703,379210
30.35068323723696,379211
30.13207743148365,379212
29.97856304332293,379213
29.460416446192752,379214
29.129707752475426,379215
28.86303545513278,379216
28.77016390665387,379217
28.72329561335836,379218
28.87099214142334,379219
28.759396334567704,379220
28.402768744453464,379221
28.08397706681369,379222
27.677551450679847,379223
27.5458870191335,379224
27.52417735098913,379225
27.626059690483274,379226
27.632880319103347,379227
27.30646674075687,379228
27.139673137802767,379229
26.699482451280147,379230
26.573555497866835,379231
26.304948748687544,379232
25.920111699392702,379233
25.839271604624777,379234
25.981077930865588,379235
26.14883046876362,379236
26.044603663484565,379237
25.83596254511025,379238
25.607022320669955,379239
25.197251623723186,379240
25.12131662037951,379241
25.261437251439485,379242
25.42619555813137,379243
25.572547896734456,379244
25.862566122068728,379245
26.029692292090022,379246
27.371258004691157,379247
27.618823882496454,379248
27.74290698028163,379249
28.032161046434464,379250
27.884534510200712,379251
27.565692606204795,379252
27.675663365782448,379253
27.78143253313797,379254
27.647218544442474,379255
27.41213508890246,379256
27.19886328221487,379257
26.813142420937453,379258
25.883029988690758,379259
25.048731597810473,379260
24.37066485098866,379261
23.60465555284682,379262
23.15070966655556,379263
22.53019796620674,379264
22.18861197059773,379265
21.837987853747443,379266
21.59132000893184,379267
21.163101033246214,379268
20.704264014511924,379269
20.242376626311128,379270
19.844277776413566,379271
27.656325193567675,379272
27.320942733202635,379273
27.31134743811028,379274
26.879289270651544,379275
26.606615014883268,379276
26.451576743125486,379277
26.229774679378615,379278
26.124002758648434,379279
26.264505766778647,379280
26.29810981859142,379281
25.944855617653136,379282
25.689677386379966,379283
25.072245092541998,379284
25.163261050343632,379285
25.00182176102124,379286
25.126471981334774,379287
25.296504222166465,379288
24.917649737735395,379289
24.912248796619995,379290
24.21793354093608,379291
24.08791564780881,379292
24.185139942005982,379293
23.542295285456944,379294
23.50122826997591,379295
23.68773325630162,379296
23.762659770995214,379297
23.596014459177155,379298
23.455154148842663,379299
23.16601631357964,379300
22.81831193017614,379301
22.942097831940107,379302
22.996927620944714,379303
23.12072683155129,379304
23.26816428515587,379305
23.399369466864567,379306
23.92889896685705,379307
24.56924224412135,379308
24.8684298292848,379309
24.98431721449018,379310
25.188065703073907,379311
25.19392539783385,379312
24.9542252036066,379313
25.1295217938807,379314
25.252609922206776,379315
25.099645418760062,379316
24.84753768861585,379317
24.438310101293826,379318
24.26994260665619,379319
24.006920318407534,379320
22.698975167993453,379321
22.436014902492552,379322
22.00268794434313,379323
21.421477605615788,379324
20.50951414418258,379325
20.773559529068983,379326
19.944408017016187,379327
20.18539715566895,379328
19.390306509876428,379329
18.745569035303923,379330
18.411278117149187,379331
17.906635838269576,379332
23.137217865698673,379333
23.081621059799254,379334
23.0141794929003,379335
22.680132738361316,379336
22.347844701892708,379337
21.741423634839908,379338
21.591776309836103,379339
21.52036645943665,379340
21.8938043800909,379341
22.146353356080215,379342
21.94244069125022,379343
21.925493129630485,379344
21.43526664407466,379345
21.33832398928797,379346
21.111868734975527,379347
21.04194196540107,379348
20.94650022726585,379349
20.684391511096877,379350
20.50268955272418,379351
20.174227357919342,379352
20.01123960575886,379353
19.66647831928804,379354
19.43372933958282,379355
19.178500011076256,379356
19.267738929074962,379357
19.44203519820236,379358
19.263901084630493,379359
19.523984913760017,379360
19.273271959530035,379361
18.79986330926085,379362
18.90280092998814,379363
19.106178121490593,379364
19.237467987186644,379365
19.426346797261154,379366
19.81703263638367,379367
19.938783640653426,379368
19.947350881031596,379369
20.119965300642203,379370
20.125047477421948,379371
20.39348376524762,379372
20.447692707553337,379373
20.26363460376564,379374
20.42121322323014,379375
20.327651571657796,379376
20.378484008557045,379377
20.216922753754798,379378
19.946089235358535,379379
19.795589248226065,379380
19.51339395308041,379381
19.132504070422694,379382
18.205909739515928,379383
17.61333609169798,379384
17.244268891199276,379385
16.4339990039789,379386
16.238368892258755,379387
15.667678208597355,379388
15.625061664675428,379389
14.85661919480971,379390
14.497097114171861,379391
14.136435989829847,379392
13.10807719954797,379393
20.210738459554964,379394
20.077016357823933,379395
19.933877839638885,379396
19.65767310588339,379397
19.351897052807956,379398
19.190937764478946,379399
19.03672208747119,379400
18.94083130753889,379401
19.458210965861763,379402
19.644052383298224,379403
19.428662793844875,379404
19.402782221340853,379405
18.97586494714796,379406
18.869107731176037,379407
18.519151870608987,379408
18.409650857850615,379409
18.206541660679353,379410
17.857036155285627,379411
17.78421892978385,379412
17.53439115176393,379413
17.256006446035332,379414
17.24479874902231,379415
16.49935054106655,379416
16.23355950238895,379417
16.246680847616652,379418
16.173669694197123,379419
16.288140726812603,379420
16.385144521774148,379421
16.35533950293246,379422
15.814865922602584,379423
15.89684430943558,379424
16.25151097078354,379425
16.376045581386464,379426
16.21258538158382,379427
16.678656520603607,379428
16.91325368521037,379429
16.864856219630003,379430
17.163582579062055,379431
16.955473132517156,379432
17.18081975788734,379433
17.2072008103499,379434
17.141152909646213,379435
17.21119472157655,379436
17.074169612150772,379437
17.23205699430457,379438
17.245163016532466,379439
17.115929382983293,379440
17.03107807165729,379441
16.87054696792385,379442
16.551121239736027,379443
15.665024638529896,379444
15.285340921152814,379445
14.665519181195029,379446
14.174593218837511,379447
13.81990794526898,379448
13.490016352457703,379449
13.408642552565988,379450
12.745403018393937,379451
12.144895837362707,379452
11.810781067940052,379453
11.1304311413257,379454
19.031836054127147,379455
18.56978047867452,379456
18.493496846327176,379457
18.226034857859858,379458
17.925006416177112,379459
17.95168829253419,379460
17.883976007750544,379461
17.74669688909894,379462
18.202803092824002,379463
18.521090066189537,379464
18.42856400553183,379465
18.262074247423918,379466
17.72986671502547,379467
17.51181221346957,379468
17.300316914640756,379469
16.94948015111178,379470
16.75921084535983,379471
16.68339674364631,379472
16.388248075727308,379473
16.039713323674185,379474
15.838009877951666,379475
15.547128037773822,379476
15.06640880856216,379477
14.738372818788116,379478
14.679990211802307,379479
14.98378736102867,379480
14.825543601748869,379481
15.024574187643923,379482
14.843319178174147,379483
14.603202786771119,379484
14.462694625337337,379485
14.718177862058912,379486
14.80567220962327,379487
14.942983793621766,379488
15.234912708342238,379489
15.537155470039922,379490
15.445047045073041,379491
15.55099493564737,379492
15.497728352667327,379493
15.446950575643031,379494
15.567468964131308,379495
15.417830835758277,379496
15.525459439664314,379497
15.386824316345711,379498
15.500236594868632,379499
15.527869124916524,379500
15.366242113352666,379501
15.39264248572005,379502
15.384875122394899,379503
14.851301041222321,379504
14.598951179336355,379505
13.88932573331629,379506
13.43892771091632,379507
12.731007584980144,379508
12.233789092266477,379509
11.872439231346972,379510
11.6344899607645,379511
11.22714846842802,379512
10.617134976972064,379513
10.200440215355899,379514
9.26525381960122,379515
22.266742161633882,379516
21.96404718020731,379517
21.95643866113731,379518
22.05762271723948,379519
21.688485814091628,379520
21.56569137329625,379521
21.480482766564,379522
21.451419978086825,379523
21.787643829692307,379524
21.833380799220404,379525
21.895699179228746,379526
21.59423265762245,379527
21.214312348337284,379528
20.91078399015634,379529
20.785707630020433,379530
20.489779461125785,379531
20.406185295565077,379532
20.15929306534778,379533
19.92019960042607,379534
19.532582493472262,379535
19.379451733431463,379536
18.917625160813998,379537
18.407276700038384,379538
18.03077720005586,379539
18.158891759271416,379540
18.448704341540992,379541
18.01715242361347,379542
18.19311089220346,379543
17.881251543255505,379544
17.535412961277604,379545
17.080253024663755,379546
17.227921714997546,379547
17.3857470380748,379548
17.574946128779118,379549
17.86474661289422,379550
18.177574210681005,379551
18.14422648128515,379552
18.35711295513952,379553
18.423506929092753,379554
18.41251956209197,379555
18.510656305912974,379556
18.511383208152573,379557
18.551408926282747,379558
18.364367691382434,379559
18.464456079041888,379560
18.379384684116527,379561
18.262535967919536,379562
18.265547757166484,379563
18.126686621809384,379564
17.686899049452858,379565
17.266968430948783,379566
16.65781296170407,379567
15.893465406995709,379568
15.608341733513159,379569
14.788808537529576,379570
14.541128163593836,379571
14.422420640561665,379572
13.783459116375173,379573
13.060234905499412,379574
12.640477956446984,379575
11.7428856761945,379576
20.83303993138381,379577
20.75412899850338,379578
20.747732591454085,379579
20.379664584775252,379580
20.25202571859694,379581
20.209811973661996,379582
20.17285813968602,379583
20.285260534702108,379584
20.27988605576875,379585
20.357176688340548,379586
20.360287489247707,379587
20.270034663937558,379588
19.669676815235466,379589
19.41715764835782,379590
19.32342798513082,379591
19.216832348492805,379592
19.23997770784372,379593
18.99686879748502,379594
18.828299912564336,379595
18.54347785326145,379596
18.15103007494701,379597
17.75462325610261,379598
17.605624052037186,379599
17.00599817959534,379600
16.918906049448573,379601
16.70854922735801,379602
16.872141882187634,379603
17.18679204722769,379604
16.586009856244473,379605
16.276872836227003,379606
16.074841384535585,379607
16.066290204341968,379608
16.104947246370543,379609
16.00145710471088,379610
16.429214115533906,379611
16.656237072746798,379612
16.853512662577423,379613
17.018465915575227,379614
17.116490004426783,379615
16.999123412927172,379616
17.122078366407695,379617
17.03401255162513,379618
17.172417301481357,379619
17.02810753629444,379620
17.0264750913238,379621
17.01811862203284,379622
16.93188783307301,379623
17.018146647579233,379624
16.915787600958087,379625
16.460330498910555,379626
16.197257221370442,379627
16.091323598665408,379628
15.254979309882264,379629
14.530543459626442,379630
13.71608899576953,379631
13.42092230646826,379632
13.382608970852118,379633
13.154825834386209,379634
12.337005891730538,379635
11.563377105157752,379636
10.775864158348513,379637
21.271688581924078,379638
21.267177706363455,379639
21.19919046646754,379640
20.895705652679457,379641
20.708169015772775,379642
20.8783474541167,379643
20.88202797736255,379644
20.99924305271473,379645
20.957644139457198,379646
21.06748693684063,379647
21.20313683453655,379648
21.200471039767727,379649
20.42796815612007,379650
20.207171292845985,379651
20.20550970515963,379652
20.033786973784927,379653
20.046659744753974,379654
19.89906477321718,379655
19.73658010798742,379656
19.337453116641544,379657
19.18373953492902,379658
18.884717903412707,379659
18.316776747050277,379660
17.920895623557833,379661
17.801870074149758,379662
17.815864549165227,379663
17.520066114282777,379664
17.734715681800743,379665
17.79298862316229,379666
17.373766006753872,379667
17.102295323875786,379668
17.165989164293272,379669
17.392118752674264,379670
17.293277932828666,379671
17.698271709815753,379672
17.908419339863368,379673
17.734478675659222,379674
17.830012965629752,379675
17.77896176640358,379676
17.866887204946675,379677
18.276466901530878,379678
18.322339538737303,379679
18.33497373352099,379680
18.04533203713199,379681
18.138983166129375,379682
18.09040598775442,379683
17.839503588647553,379684
17.75042116261147,379685
17.47761260015116,379686
16.959545502361475,379687
16.371230512256556,379688
16.55345787967944,379689
16.294810277230688,379690
15.797181174573089,379691
15.055047978015159,379692
14.531781709380281,379693
13.913359394424415,379694
13.674578111110545,379695
13.252883178846984,379696
12.352994517392135,379697
11.52941137163086,379698
23.02762580500141,379699
23.023831634659185,379700
23.02684674464986,379701
22.715961866336283,379702
22.62053046448896,379703
22.67869326854192,379704
22.63343100260834,379705
22.698647448822438,379706
22.545180552471514,379707
22.611418554288562,379708
22.71432565991485,379709
22.642250918818696,379710
21.852560972946183,379711
21.59054053783315,379712
21.735520365481758,379713
21.58444531919182,379714
21.556024701969086,379715
21.566478319899247,379716
21.300930550098872,379717
20.918132552740747,379718
20.77399235658149,379719
20.352954775820713,379720
19.99422521518144,379721
19.46870639930749,379722
19.21635778471895,379723
19.060929858915642,379724
18.8829918240543,379725
19.06548315996765,379726
19.238904500457,379727
18.63486315305889,379728
18.458223083900183,379729
18.540059855820264,379730
18.589998820876612,379731
18.713117883143443,379732
18.80340180807644,379733
18.991050802183153,379734
19.000820729000193,379735
18.896098095185348,379736
19.00929834101381,379737
19.186325770091717,379738
19.602623700890643,379739
19.41324618333314,379740
19.3980079694755,379741
19.585708159642973,379742
19.653732168175896,379743
19.50450460330174,379744
19.22379583152827,379745
19.06697946907971,379746
18.9547600373569,379747
18.329750830593714,379748
17.909303846157087,379749
18.27333622684494,379750
17.877577189751918,379751
17.300907192453423,379752
16.51504663957029,379753
15.836982301706362,379754
15.474772149469095,379755
14.855482565435024,379756
14.466072360659085,379757
13.310732698889467,379758
12.480321322241219,379759
23.418024421700455,379760
23.481571719835745,379761
23.396322662144808,379762
23.18442612617691,379763
23.03382469254308,379764
23.128143928014246,379765
23.102062028276936,379766
