iter	RMSE
1665	5.224910181
1666	5.224910221
1667	5.224910185
1668	5.224910411
1669	5.224910936
1670	5.224911971
1671	5.224910818
1672	5.224910515
1673	5.224911102
1674	5.224911954
1675	5.224911457
1676	5.224911578
1677	5.224911635
1678	5.224911758
1679	5.224912334
1680	5.224911596
1681	5.224912163
1682	5.224911573
1683	5.224911654
1684	5.224912563
1685	5.224912697
1686	5.22491319
1687	5.224912331
1688	5.224912062
1689	5.224911877
1690	5.224910393
1691	5.224910314
1692	5.224910398
1693	5.224909887
1694	5.224909655
1695	5.224909667
1696	5.22490966
1697	5.224908944
1698	5.224908911
1699	5.22490889
1700	5.224908707
1701	5.224909282
1702	5.224908601
1703	5.224908888
1704	5.224908899
1705	5.224909109
1706	5.224908897
1707	5.224908641
1708	5.224908794
1709	5.224908602
1710	5.224908683
1711	5.224908712
1712	5.224910129
1713	5.224910042
1714	5.224910138
1715	5.224910951
1716	5.224911137
1717	5.224910776
1718	5.22491105
1719	5.224911988
1720	5.22491188
1721	5.224912496
1722	5.224912569
1723	5.224912478
1724	5.224912373
1725	5.224912271
1726	5.224912289
1727	5.224912148
1728	5.224911898
1729	5.224911542
1730	5.224911265
1731	5.224910721
1732	5.22491028
1733	5.224910701
1734	5.224910826
1735	5.22491071
1736	5.224911128
1737	5.224911784
1738	5.224911782
1739	5.224911833
1740	5.224911413
1741	5.224912927
1742	5.224912396
1743	5.224912091
1744	5.224911404
1745	5.224911225
1746	5.224911414
1747	5.224911587
1748	5.224912293
1749	5.224912486
1750	5.224912013
1751	5.224912065
1752	5.224912731
1753	5.224912147
1754	5.224912009
1755	5.224912159
1756	5.224910626
1757	5.224910279
1758	5.224909941
1759	5.224910156
1760	5.224910957
1761	5.22491049
1762	5.224911463
1763	5.224911075
1764	5.224911282
1765	5.22491138
1766	5.224911945
1767	5.224912302
1768	5.224912239
1769	5.22491176
1770	5.224911984
1771	5.224912596
1772	5.224912774
1773	5.224913329
1774	5.224913852
1775	5.224913765
1776	5.224914206
1777	5.22491408
1778	5.224914234
1779	5.224914815
1780	5.224914567
1781	5.224914605
1782	5.22491408
1783	5.224914337
1784	5.224914931
1785	5.224914633
1786	5.224914992
1787	5.224915059
1788	5.224914805
1789	5.224915197
1790	5.224915641
1791	5.224915981
1792	5.224915567
1793	5.224914951
1794	5.224914625
1795	5.224914519
1796	5.224914206
1797	5.224913017
1798	5.224913303
1799	5.224913419
1800	5.224914207
1801	5.224915217
1802	5.224915039
1803	5.224915426
1804	5.224915051
1805	5.224914771
1806	5.224915546
1807	5.224915429
1808	5.224915732
1809	5.224915734
1810	5.224916481
1811	5.224915545
1812	5.22491555
1813	5.224915679
1814	5.224915884
1815	5.224916245
1816	5.224916139
1817	5.224915919
1818	5.224916577
1819	5.224916798
1820	5.224916966
1821	5.224916976
1822	5.224917125
1823	5.224917676
1824	5.224917238
1825	5.224917112
1826	5.224917954
1827	5.224918455
1828	5.224918338
1829	5.224918227
1830	5.224917732
1831	5.224918102
1832	5.224917791
1833	5.224918545
1834	5.224919237
1835	5.224919232
1836	5.224918197
1837	5.224918575
1838	5.224919586
1839	5.224919451
1840	5.224919807
1841	5.224919897
1842	5.224919485
1843	5.22491959
1844	5.224919706
1845	5.224920171
1846	5.22491945
1847	5.224920075
1848	5.224920281
1849	5.224920601
1850	5.224920525
1851	5.224920594
1852	5.224920829
1853	5.224922228
1854	5.224921973
1855	5.224921789
1856	5.22492158
1857	5.224921325
1858	5.224921588
1859	5.224921044
1860	5.224920519
1861	5.224920329
1862	5.224919379
1863	5.224919803
1864	5.224919506
1865	5.224919701
1866	5.224919082
1867	5.224919314
1868	5.224918974
1869	5.224919042
1870	5.224919197
1871	5.224918709
1872	5.224918661
1873	5.22491821
1874	5.224918388
1875	5.22491856
1876	5.224918544
1877	5.224918422
1878	5.22491822
1879	5.224918734
1880	5.224918674
1881	5.224918574
1882	5.224918098
1883	5.224917828
1884	5.224917594
1885	5.224917665
1886	5.224918533
1887	5.224917936
1888	5.22491822
1889	5.224917711
1890	5.224917152
1891	5.224917108
1892	5.224917642
1893	5.224917609
1894	5.224917956
1895	5.224917731
1896	5.224916781
1897	5.224917089
1898	5.224917139
1899	5.224916512
1900	5.224915945
1901	5.224915983
1902	5.224916807
1903	5.2249171
1904	5.224917195
1905	5.224917301
1906	5.224917244
1907	5.224916428
1908	5.224915665
1909	5.224915868
1910	5.224915756
1911	5.224916147
1912	5.224916361
1913	5.224916744
1914	5.224916883
1915	5.224916886
1916	5.224916984
1917	5.224916756
1918	5.224916636
1919	5.224918165
1920	5.224917507
1921	5.224917234
1922	5.22491684
1923	5.224917018
1924	5.224916493
1925	5.224916008
1926	5.22491583
1927	5.224916023
1928	5.224915201
1929	5.224915134
1930	5.224914863
1931	5.224914196
1932	5.22491409
1933	5.224914263
1934	5.224914426
1935	5.224914955
1936	5.224914621
1937	5.224914536
1938	5.224914845
1939	5.224915421
1940	5.224915641
1941	5.224916128
1942	5.224915932
1943	5.224916118
1944	5.224916314
1945	5.224916717
1946	5.224916951
1947	5.224915919
1948	5.224915952
1949	5.224916704
1950	5.224916448
1951	5.224916218
1952	5.224916821
1953	5.224917124
1954	5.224917328
1955	5.224917091
1956	5.224917664
1957	5.224917658
1958	5.224917236
1959	5.224917561
1960	5.224917376
1961	5.224916858
1962	5.224916614
1963	5.224916522
1964	5.224916291
1965	5.224916929
1966	5.224917045
1967	5.224917181
1968	5.22491674
1969	5.224917627
1970	5.224917557
1971	5.224917903
1972	5.224918051
1973	5.224919052
1974	5.224918987
1975	5.224919678
1976	5.224919236
1977	5.224919129
1978	5.224919127
1979	5.224920632
1980	5.224920301
1981	5.224920573
1982	5.224920534
1983	5.224920962
1984	5.224920659
1985	5.224920188
1986	5.224920348
1987	5.224921081
1988	5.22492112
1989	5.224920278
1990	5.224920558
1991	5.224921028
1992	5.224920876
1993	5.22492039
1994	5.224920063
1995	5.224920256
1996	5.22492066
1997	5.224920432
1998	5.224920851
1999	5.224920572
2000	5.224920321
2001	5.224920555
2002	5.224920829
2003	5.224920174
2004	5.224920187
2005	5.224920896
2006	5.224921268
2007	5.224921097
2008	5.224920774
2009	5.224920744
2010	5.224920322
2011	5.224920849
2012	5.224921631
2013	5.22492137
2014	5.224920625
2015	5.224921406
2016	5.224922308
2017	5.224921972
2018	5.224922571
2019	5.224922819
2020	5.224923125
2021	5.224923252
2022	5.224922517
2023	5.22492218
2024	5.224921924
2025	5.224921662
2026	5.224921448
2027	5.224921959
2028	5.224922637
2029	5.22492255
2030	5.224923059
2031	5.224922229
2032	5.224921571
2033	5.224922003
2034	5.224921984
2035	5.224921453
2036	5.224921969
2037	5.22492179
2038	5.224922409
2039	5.22492228
2040	5.224922613
2041	5.224922508
2042	5.224923124
2043	5.224922443
2044	5.224922136
2045	5.224922253
2046	5.224923024
2047	5.224923158
2048	5.224923066
2049	5.224922696
2050	5.224922778
2051	5.224922685
2052	5.224922281
2053	5.22492268
2054	5.224922676
2055	5.224922253
2056	5.224922556
2057	5.224922583
2058	5.224922401
2059	5.224922224
2060	5.224922274
2061	5.224922489
2062	5.224922848
2063	5.224922984
2064	5.2249222
2065	5.224921888
2066	5.22492121
2067	5.22492124
2068	5.224921275
2069	5.224921353
2070	5.224920653
2071	5.224920757
2072	5.224920243
2073	5.224920232
2074	5.224919934
2075	5.224919999
2076	5.224920109
2077	5.224919812
2078	5.224919886
2079	5.224920011
2080	5.224920688
2081	5.224920274
2082	5.22491987
2083	5.224919971
2084	5.224918419
2085	5.22491903
2086	5.224919422
2087	5.224919379
2088	5.224919268
2089	5.224918069
2090	5.224918225
2091	5.224917944
2092	5.224917942
2093	5.224917848
2094	5.224917795
2095	5.224917422
2096	5.224917899
2097	5.224918158
2098	5.224918526
2099	5.224919161
2100	5.224919298
2101	5.224919413
2102	5.224920147
2103	5.224920401
2104	5.224920011
2105	5.224920359
2106	5.224921044
2107	5.224920642
2108	5.22492078
2109	5.224920662
2110	5.224921
2111	5.224921194
2112	5.224920569
2113	5.224920389
2114	5.224920211
2115	5.224920143
2116	5.224919925
2117	5.224919889
2118	5.22491971
2119	5.22492001
2120	5.224920045
2121	5.2249204
2122	5.224920507
2123	5.224920548
2124	5.224920436
2125	5.224920418
2126	5.224920183
2127	5.224920285
2128	5.224919349
2129	5.224919025
2130	5.224919601
2131	5.224919165
2132	5.224918785
2133	5.224918893
2134	5.224917843
2135	5.224917599
2136	5.22491746
2137	5.224917124
2138	5.224917372
2139	5.224917766
2140	5.22491837
2141	5.224917415
2142	5.224918199
2143	5.224918702
2144	5.22491849
2145	5.224917915
2146	5.224918141
2147	5.224917734
2148	5.224917278
2149	5.224918183
2150	5.22491806
2151	5.224917941
2152	5.224918139
2153	5.224918012
2154	5.224917202
2155	5.224918555
2156	5.224918366
2157	5.224918397
2158	5.2249173
2159	5.224916798
2160	5.224917751
2161	5.224918227
2162	5.224917106
2163	5.224916574
2164	5.224916553
2165	5.224916771
2166	5.22491691
2167	5.224916427
2168	5.224916522
2169	5.224916155
2170	5.224916415
2171	5.224916555
2172	5.224917155
2173	5.224917735
2174	5.224917627
2175	5.224917583
2176	5.224918177
2177	5.224917522
2178	5.224916005
2179	5.224916058
2180	5.224916291
2181	5.224916509
2182	5.224916528
2183	5.224915346
2184	5.224914161
2185	5.224912596
2186	5.224911911
2187	5.224912026
2188	5.224912227
2189	5.224913346
2190	5.224913207
2191	5.224913057
2192	5.224912911
2193	5.224913281
2194	5.224914094
2195	5.224914152
2196	5.224914052
2197	5.22491399
2198	5.224914098
2199	5.224914133
2200	5.224914371
2201	5.224915062
2202	5.22491497
2203	5.224914429
2204	5.22491517
2205	5.224915172
2206	5.224915788
2207	5.224915671
2208	5.224915105
2209	5.224915436
2210	5.224915396
2211	5.22491506
2212	5.224914936
2213	5.224915497
2214	5.224915019
2215	5.224914913
2216	5.224914921
2217	5.224915112
2218	5.224915062
2219	5.224914781
2220	5.224915093
2221	5.224914551
2222	5.224913755
2223	5.224913953
2224	5.224913651
2225	5.224913707
2226	5.224914249
2227	5.224914005
2228	5.224914011
2229	5.224914288
2230	5.224914448
2231	5.224914908
2232	5.224915027
2233	5.224915022
2234	5.224914785
2235	5.2249146
2236	5.224914341
2237	5.224915142
2238	5.224914632
2239	5.224914733
2240	5.224914204
2241	5.224914463
2242	5.224914133
2243	5.224914385
2244	5.224914779
2245	5.224914388
2246	5.224914073
2247	5.224914834
2248	5.224914819
2249	5.224915021
2250	5.224914733
2251	5.224915368
2252	5.224914525
2253	5.224914489
2254	5.224915183
2255	5.224915062
2256	5.224914828
2257	5.224917084
2258	5.224916858
2259	5.224916649
2260	5.224916303
2261	5.2249166
2262	5.224917454
2263	5.224917918
2264	5.224917447
2265	5.224917321
2266	5.224918634
2267	5.224917044
2268	5.224916723
2269	5.224916868
2270	5.22491698
2271	5.224917486
2272	5.224917315
2273	5.224917124
2274	5.224916779
2275	5.224916307
2276	5.224916826
2277	5.224917269
2278	5.224917703
2279	5.224917567
2280	5.224917843
2281	5.224917372
2282	5.22491777
2283	5.224918384
2284	5.224918526
2285	5.224918482
2286	5.224917293
2287	5.224917345
2288	5.224917218
2289	5.224917328
2290	5.224917395
2291	5.224917619
2292	5.224917119
2293	5.224916824
2294	5.22491712
2295	5.224916881
2296	5.224916827
2297	5.224916785
2298	5.224916744
2299	5.224917703
2300	5.224917675
2301	5.224917532
2302	5.224917667
2303	5.224917408
2304	5.224916924
2305	5.224916817
2306	5.224916616
2307	5.224917255
2308	5.224917535
2309	5.224917336
2310	5.224917471
2311	5.224917002
2312	5.224916345
2313	5.224916663
2314	5.224916649
2315	5.224916124
2316	5.224916733
2317	5.224916818
2318	5.22491728
2319	5.224917742
2320	5.224918231
2321	5.224918744
2322	5.224918597
2323	5.224917936
2324	5.22491776
2325	5.224917519
2326	5.224918107
2327	5.224918007
2328	5.2249179
2329	5.224917446
2330	5.224917234
2331	5.224917617
2332	5.224916927
2333	5.224916603
2334	5.22491656
2335	5.224915986
2336	5.224915908
2337	5.224916303
2338	5.224916826
2339	5.224916429
2340	5.224916356
2341	5.224916706
2342	5.224916386
2343	5.224916513
2344	5.224916285
2345	5.224916818
2346	5.224916923
2347	5.224917373
2348	5.224917648
2349	5.224917961
2350	5.22491756
2351	5.224918069
2352	5.224918101
2353	5.224916934
2354	5.224917186
2355	5.224917702
2356	5.224917722
2357	5.224918162
2358	5.224917976
2359	5.224918023
2360	5.224918428
2361	5.224918437
2362	5.224918191
2363	5.224918549
2364	5.224918194
2365	5.224918737
2366	5.224919411
2367	5.224919378
2368	5.224919947
2369	5.224920173
2370	5.224920678
2371	5.224920469
2372	5.224920933
2373	5.224920651
2374	5.2249214
2375	5.224922259
2376	5.224922112
2377	5.224922554
2378	5.224922374
2379	5.224922316
2380	5.224921614
2381	5.224922305
2382	5.224921835
2383	5.224921352
2384	5.224921393
2385	5.224921193
2386	5.22492048
2387	5.224920568
2388	5.224921159
2389	5.224920891
2390	5.224920355
2391	5.224920003
2392	5.224920257
2393	5.224921081
2394	5.224921296
2395	5.224921315
2396	5.224920882
2397	5.224921228
2398	5.224921257
2399	5.224921449
2400	5.224922223
2401	5.224922629
2402	5.224923183
2403	5.224923442
2404	5.224923741
2405	5.224922949
2406	5.224923599
2407	5.224923438
2408	5.224923625
2409	5.22492303
2410	5.22492356
2411	5.224923381
2412	5.224924074
2413	5.224923939
2414	5.224923944
2415	5.224925211
2416	5.224925439
2417	5.224925827
2418	5.224925824
2419	5.224926332
2420	5.224926057
2421	5.224926248
2422	5.224926223
2423	5.224926498
2424	5.224926743
2425	5.22492668
2426	5.224926177
2427	5.224926567
2428	5.22492659
2429	5.224927135
2430	5.224928203
2431	5.22492824
2432	5.224928083
2433	5.22492796
2434	5.224928403
2435	5.22492834
2436	5.224928052
2437	5.224928053
2438	5.224927996
2439	5.224927883
2440	5.224927842
2441	5.224927579
2442	5.224927543
2443	5.224927485
2444	5.224927431
2445	5.22492728
2446	5.22492648
2447	5.224925389
2448	5.224925851
2449	5.224925995
2450	5.224925634
2451	5.224924859
2452	5.224924933
2453	5.224924794
2454	5.224924572
2455	5.224924917
2456	5.224924988
2457	5.22492475
2458	5.224924595
2459	5.224924359
2460	5.22492361
2461	5.224923432
2462	5.22492355
2463	5.224923426
2464	5.224923096
2465	5.22492312
2466	5.22492266
2467	5.224922902
2468	5.224922662
2469	5.224922091
2470	5.224922118
2471	5.224922731
2472	5.224922517
2473	5.224923058
2474	5.224922734
2475	5.224922647
2476	5.224922651
2477	5.224921738
2478	5.224921751
2479	5.224921822
2480	5.224921348
2481	5.224921705
2482	5.224922424
2483	5.224922849
2484	5.224922801
2485	5.224923422
2486	5.224923024
2487	5.224923286
2488	5.224923537
2489	5.224923531
2490	5.224924004
2491	5.224922447
2492	5.224922434
2493	5.224922103
2494	5.224921677
2495	5.224921793
2496	5.224921842
2497	5.224922401
2498	5.22492199
2499	5.224922549
2500	5.224922959
2501	5.224922974
2502	5.224922897
2503	5.224922468
2504	5.224921748
2505	5.224921687
2506	5.224921377
2507	5.224921163
2508	5.224920335
2509	5.224921571
2510	5.224921417
2511	5.224920651
2512	5.224919354
2513	5.224918913
2514	5.224918672
2515	5.22491869
2516	5.224918518
2517	5.224918802
2518	5.224919887
2519	5.224919737
2520	5.224919637
2521	5.224920387
2522	5.224920209
2523	5.224919704
2524	5.22491869
2525	5.224918941
2526	5.224918538
2527	5.224918144
2528	5.224918064
2529	5.224917786
2530	5.22491863
2531	5.224918262
2532	5.224918123
2533	5.224918823
2534	5.224918788
2535	5.224918891
2536	5.224919065
2537	5.224918794
2538	5.224918748
2539	5.224918287
2540	5.224918642
2541	5.224918657
2542	5.224918272
2543	5.224918684
2544	5.224919142
2545	5.224918541
2546	5.224917728
2547	5.224918175
2548	5.224919152
2549	5.224918517
2550	5.224918198
2551	5.224917887
2552	5.2249186
2553	5.22491904
2554	5.224919296
2555	5.224919027
2556	5.224916957
2557	5.224916274
2558	5.224916576
2559	5.224917063
2560	5.224917703
2561	5.224917996
2562	5.224917672
2563	5.224918394
2564	5.224918095
2565	5.224917838
2566	5.224917842
2567	5.224918205
2568	5.22491797
2569	5.224916964
2570	5.224916573
2571	5.224917001
2572	5.224916622
2573	5.224916022
2574	5.22491636
2575	5.224917108
2576	5.224917328
2577	5.224916589
2578	5.224916264
2579	5.224916366
2580	5.224916822
2581	5.224916847
2582	5.22491698
2583	5.224917032
2584	5.224917404
2585	5.224916778
2586	5.224916969
2587	5.224917112
2588	5.224914475
2589	5.224914609
2590	5.224913701
2591	5.224914186
2592	5.224914135
2593	5.224914078
2594	5.224913494
2595	5.224913895
2596	5.224913226
2597	5.224912746
2598	5.22491362
2599	5.224913665
2600	5.224913881
2601	5.224913268
2602	5.224913074
2603	5.224912761
2604	5.22491334
2605	5.224913377
2606	5.224913287
2607	5.224912595
2608	5.224912509
2609	5.224911936
2610	5.224911511
2611	5.224912074
2612	5.224912261
2613	5.224912478
2614	5.224912329
2615	5.224911883
2616	5.22491219
2617	5.224911898
2618	5.224911833
2619	5.224911748
2620	5.224911817
2621	5.224912208
2622	5.224912064
2623	5.224911984
2624	5.224911907
2625	5.224911318
2626	5.224910611
2627	5.224911104
2628	5.224911218
2629	5.224911864
2630	5.224911838
2631	5.224911371
2632	5.224911559
2633	5.224911096
2634	5.224911241
2635	5.224911386
2636	5.224911595
2637	5.224911118
2638	5.224910984
2639	5.224910502
2640	5.224910801
2641	5.224911006
2642	5.224911014
2643	5.224911359
2644	5.224911168
2645	5.224911332
2646	5.224911687
2647	5.224911604
2648	5.22491101
2649	5.224910798
2650	5.224910974
2651	5.22491071
2652	5.22491096
2653	5.224910809
2654	5.224910624
2655	5.224911268
2656	5.22491124
2657	5.224911896
2658	5.224911796
2659	5.224912773
2660	5.224913702
2661	5.224913755
2662	5.224913439
2663	5.224913287
2664	5.224911691
2665	5.224911821
2666	5.224912187
2667	5.22491211
2668	5.22491243
2669	5.22491263
2670	5.224912323
2671	5.224912748
2672	5.224912772
2673	5.224912508
2674	5.224912599
2675	5.224912895
2676	5.224912834
2677	5.224912636
2678	5.2249123
2679	5.224912263
2680	5.224912435
2681	5.22491253
2682	5.224913093
2683	5.224913553
2684	5.224912269
2685	5.224911788
2686	5.224913159
2687	5.224913707
2688	5.224914029
2689	5.224914124
2690	5.224914663
2691	5.224914837
2692	5.22491572
2693	5.224915769
2694	5.224915904
2695	5.224915916
2696	5.224916027
2697	5.224916528
2698	5.224916359
2699	5.22491663
2700	5.224916516
2701	5.224916885
2702	5.224917507
2703	5.224918493
2704	5.224918714
2705	5.224918818
2706	5.224918759
2707	5.224919101
2708	5.224919484
2709	5.224919311
2710	5.224920113
2711	5.224920103
2712	5.224920146
2713	5.224920481
2714	5.224920676
2715	5.224920575
2716	5.22492023
2717	5.224919996
2718	5.224918681
2719	5.224918397
2720	5.224918329
2721	5.224919341
2722	5.224920428
2723	5.224919965
2724	5.224920443
2725	5.224920586
2726	5.224920803
2727	5.224920983
2728	5.224921469
2729	5.224921169
2730	5.224920791
2731	5.224920829
2732	5.224920787
2733	5.224920856
2734	5.224921637
2735	5.224921038
2736	5.224921099
2737	5.224920862
2738	5.224921301
2739	5.224921247
2740	5.2249216
2741	5.224921261
2742	5.224921077
2743	5.224920883
2744	5.224920312
2745	5.224920288
2746	5.224920976
2747	5.224920823
2748	5.224920608
2749	5.224920822
2750	5.22492131
2751	5.224921536
2752	5.224921438
2753	5.224921411
2754	5.224922098
2755	5.224922268
2756	5.224921937
2757	5.224921673
2758	5.224921976
2759	5.224921856
2760	5.22492146
2761	5.224921902
2762	5.224922199
2763	5.224922229
2764	5.224922318
2765	5.224921046
2766	5.224921576
2767	5.224921932
2768	5.224922224
2769	5.224921132
2770	5.224921778
2771	5.224921843
2772	5.224921295
2773	5.224921797
2774	5.224922122
2775	5.224922205
2776	5.224921456
2777	5.224921516
2778	5.224921816
2779	5.224922199
2780	5.224922751
2781	5.224922234
2782	5.224921602
2783	5.224921851
2784	5.224921922
2785	5.224922688
2786	5.22492245
2787	5.224921165
2788	5.224921457
2789	5.224921051
2790	5.224921342
2791	5.224921415
2792	5.224920931
2793	5.224920349
2794	5.224920101
2795	5.224920397
2796	5.224920503
2797	5.224920933
2798	5.22492021
2799	5.22492009
2800	5.224920618
2801	5.224919769
2802	5.224919697
2803	5.224920314
2804	5.224920651
2805	5.224920453
2806	5.224920763
2807	5.224921077
2808	5.224921193
2809	5.224921147
2810	5.224920104
2811	5.224920161
2812	5.224920455
2813	5.224920734
2814	5.224920512
2815	5.224920472
2816	5.22492069
2817	5.224921359
2818	5.22492214
2819	5.22492188
2820	5.224921945
2821	5.224922
2822	5.224922108
2823	5.22492188
2824	5.22492158
2825	5.22492134
2826	5.224921109
2827	5.224921573
2828	5.224920709
2829	5.22492058
2830	5.224920087
2831	5.224920155
2832	5.224920431
2833	5.224920788
2834	5.22492096
2835	5.224920729
2836	5.224920164
2837	5.224920878
2838	5.224920964
2839	5.22492047
2840	5.224920322
2841	5.224919973
2842	5.224919886
2843	5.224920028
2844	5.224920104
2845	5.22492011
2846	5.224920707
2847	5.224921179
2848	5.224921558
2849	5.224921484
2850	5.224922031
2851	5.224921579
2852	5.224922027
2853	5.22492195
2854	5.22492207
2855	5.224922062
2856	5.224922749
2857	5.224921932
2858	5.224922482
2859	5.224922049
2860	5.224922283
2861	5.224921844
2862	5.224921493
2863	5.22492172
2864	5.224921914
2865	5.224921355
2866	5.224920666
2867	5.224920601
2868	5.224920255
2869	5.224920229
2870	5.224920547
2871	5.224920517
2872	5.224920366
2873	5.224920573
2874	5.224921228
2875	5.224921156
2876	5.224921009
2877	5.224921389
2878	5.224921092
2879	5.224921022
2880	5.224920739
2881	5.224921488
2882	5.224921593
2883	5.224921585
2884	5.224921925
2885	5.224921464
2886	5.224921438
2887	5.2249219
2888	5.224921632
2889	5.224921341
2890	5.224921811
2891	5.224922208
2892	5.22492216
2893	5.224922383
2894	5.224922458
2895	5.224922064
2896	5.22492215
2897	5.224921988
2898	5.224921887
2899	5.224921842
2900	5.224922156
2901	5.224922036
2902	5.224921727
2903	5.224921638
2904	5.224922316
2905	5.224920949
2906	5.224920916
2907	5.224920879
2908	5.22492095
2909	5.224921523
2910	5.224921591
2911	5.224921882
2912	5.224921385
2913	5.22492109
2914	5.22492216
2915	5.224922406
2916	5.224922707
2917	5.224922196
2918	5.224922442
2919	5.224922282
2920	5.224922986
2921	5.224922025
2922	5.224921926
2923	5.224921919
2924	5.224921989
2925	5.224921377
2926	5.224921967
2927	5.224921241
2928	5.224921517
2929	5.224922076
2930	5.224923031
2931	5.224922613
2932	5.224922171
2933	5.224922461
2934	5.22492243
2935	5.224922675
2936	5.224922826
2937	5.224923201
2938	5.224922302
2939	5.224922083
2940	5.224922334
2941	5.224922494
2942	5.224922371
2943	5.224921625
2944	5.224921641
2945	5.224922215
2946	5.224922633
2947	5.224923047
2948	5.224923278
2949	5.224922619
2950	5.224922677
2951	5.224922021
2952	5.224922006
2953	5.224921788
2954	5.224922295
2955	5.224922088
2956	5.224922045
2957	5.22492266
2958	5.224922587
2959	5.224922452
2960	5.224922169
2961	5.224922343
2962	5.224922049
2963	5.224922542
2964	5.224922979
2965	5.224923317
2966	5.224923746
2967	5.224923688
2968	5.224923408
2969	5.224923352
2970	5.224922892
2971	5.224923596
2972	5.224923621
2973	5.224923675
2974	5.224923495
2975	5.224923684
2976	5.224923595
2977	5.224923269
2978	5.224922757
2979	5.224923222
2980	5.224923734
2981	5.224923511
2982	5.22492315
2983	5.224924245
2984	5.224924006
2985	5.224924423
2986	5.224924127
2987	5.224924558
2988	5.224924831
2989	5.22492435
2990	5.224924503
2991	5.224924531
2992	5.224923573
2993	5.224923527
2994	5.224923492
2995	5.224923191
2996	5.224922721
2997	5.224922576
2998	5.224923004
2999	5.224922464
3000	5.224922789
3001	5.224922841
3002	5.224922835
3003	5.224922884
3004	5.224922728
3005	5.224922387
3006	5.22492253
3007	5.224922405
3008	5.224922318
3009	5.224922138
3010	5.224921515
3011	5.224921918
3012	5.224921456
3013	5.224921386
3014	5.224921558
3015	5.224921389
3016	5.224921517
3017	5.224921398
3018	5.22492065
3019	5.224920242
3020	5.224921367
3021	5.224921129
3022	5.224920865
3023	5.224920552
3024	5.224921152
3025	5.224921701
3026	5.224921694
3027	5.224921897
3028	5.224921981
3029	5.224921826
3030	5.224920991
3031	5.224920095
3032	5.224920346
3033	5.224919621
3034	5.224920067
3035	5.224920269
3036	5.224920995
3037	5.224920547
3038	5.224921419
3039	5.224921044
3040	5.224921366
3041	5.224921383
3042	5.224921199
3043	5.224921255
3044	5.224920739
3045	5.2249202
3046	5.224920166
3047	5.22492017
3048	5.224920389
3049	5.224920347
3050	5.224920118
3051	5.224920482
3052	5.224920518
3053	5.224921332
3054	5.224921645
3055	5.224920709
3056	5.224920337
3057	5.224920389
3058	5.224919934
3059	5.224920439
3060	5.224920468
3061	5.22491974
3062	5.224919487
3063	5.224919356
3064	5.224919192
3065	5.224919472
3066	5.224919893
3067	5.224920074
3068	5.22492
3069	5.2249205
3070	5.224920458
3071	5.224921364
3072	5.224921596
3073	5.22492057
3074	5.224920334
3075	5.224920531
3076	5.224920429
3077	5.224919629
3078	5.224919718
3079	5.224920214
3080	5.224919786
3081	5.22491961
3082	5.224919525
3083	5.224919287
3084	5.22491913
3085	5.224918692
3086	5.224918571
3087	5.224919161
3088	5.224919515
3089	5.224919131
3090	5.224920088
3091	5.224919272
3092	5.224919919
3093	5.224920387
3094	5.224920174
3095	5.22491971
3096	5.224919198
3097	5.224919212
3098	5.224918339
3099	5.22491837
3100	5.224917947
3101	5.224918458
3102	5.224919185
3103	5.224918805
3104	5.224918605
3105	5.224920075
3106	5.224920231
3107	5.224919625
3108	5.224919835
3109	5.224920253
3110	5.224919793
3111	5.224920254
3112	5.22492105
3113	5.224921373
3114	5.224920601
3115	5.224920256
3116	5.224919994
3117	5.224919675
3118	5.224919832
3119	5.224919823
3120	5.224919736
3121	5.224920293
3122	5.224920225
3123	5.224920096
3124	5.224920714
3125	5.224920377
3126	5.224920247
3127	5.224919916
3128	5.22492043
3129	5.224921075
3130	5.224921641
3131	5.224922161
3132	5.224922221
3133	5.224921873
3134	5.224923117
3135	5.224923437
3136	5.224922692
3137	5.224922741
3138	5.224922551
3139	5.224922478
3140	5.224922295
3141	5.224922135
3142	5.224922732
3143	5.224922183
3144	5.224921483
3145	5.224921715
3146	5.224921965
3147	5.224922436
3148	5.224921705
3149	5.224921843
3150	5.224922039
3151	5.224922622
3152	5.224923185
3153	5.224923176
3154	5.224923266
3155	5.224923461
3156	5.224923635
3157	5.224922854
3158	5.224922892
3159	5.224922925
3160	5.224923765
3161	5.224923555
3162	5.224922817
3163	5.22492251
3164	5.224921989
3165	5.2249224
3166	5.224922288
3167	5.224922673
3168	5.224922943
3169	5.224922352
3170	5.224923334
3171	5.224923715
3172	5.224923899
3173	5.224923643
3174	5.224922733
3175	5.224922387
3176	5.224922632
3177	5.224922797
3178	5.224922911
3179	5.224922881
3180	5.224922919
3181	5.22492315
3182	5.224923091
3183	5.224923663
3184	5.224923933
3185	5.224923799
3186	5.224923558
3187	5.22492344
3188	5.22492331
3189	5.224923145
3190	5.224923395
3191	5.224922857
3192	5.224922867
3193	5.224922026
3194	5.224921976
3195	5.224922171
3196	5.224922225
3197	5.224922724
3198	5.224922125
3199	5.224921807
3200	5.224921864
3201	5.224922433
3202	5.224922865
3203	5.224922954
3204	5.224923477
3205	5.224923356
3206	5.224923163
3207	5.224923302
3208	5.224923026
3209	5.224922806
3210	5.224922682
3211	5.224921168
3212	5.224920611
3213	5.22492027
3214	5.224920127
3215	5.224920156
3216	5.224919968
3217	5.224919547
3218	5.224920498
3219	5.224920761
