contest-tmp2m-14d__tmp2m,index
16.61784411476159,385051
16.29266458573562,385052
16.062260353290014,385053
15.872496387152653,385054
15.78665000247001,385055
15.491775993125644,385056
15.50086536687146,385057
15.559975729811086,385058
15.506091365668416,385059
15.48787064505652,385060
15.650619640677117,385061
15.708383454544087,385062
15.725284206551486,385063
15.720765293940143,385064
15.481771774989332,385065
15.383070423598923,385066
20.14519832430803,385067
19.995317119433615,385068
19.982242912607145,385069
20.102997263710826,385070
20.314063170817327,385071
20.636986743683824,385072
20.901119017221394,385073
20.9933589770676,385074
20.646415649965203,385075
20.29616798760657,385076
20.452372280156148,385077
20.658791586237935,385078
20.75384115338458,385079
21.293583676380894,385080
21.557288967573324,385081
21.609684881393832,385082
21.56196079219264,385083
21.28928682334734,385084
20.58199049080092,385085
19.796085485112968,385086
19.100608717480483,385087
18.65272606693145,385088
18.716455555032635,385089
18.774844674624962,385090
18.718925492584006,385091
18.567805354448122,385092
18.086079750515754,385093
17.569291280919558,385094
17.281705072449594,385095
16.976770122157223,385096
16.723388701403067,385097
17.176529604585305,385098
17.488080446699144,385099
17.528493964927424,385100
17.529198341764,385101
17.53354413219659,385102
17.761112288618442,385103
17.890312180684663,385104
17.796516283394002,385105
17.73940727454786,385106
17.68686678092531,385107
17.643508591139486,385108
17.778953815016198,385109
17.791735875562438,385110
17.585702631488317,385111
17.489382097188333,385112
17.297678019066012,385113
17.05807109416994,385114
16.88140265795449,385115
16.688331671502745,385116
16.375535703958832,385117
16.377457809249,385118
16.302598289240173,385119
16.0653591791977,385120
16.054456730020583,385121
16.00795679368977,385122
16.1741496460792,385123
15.986903165251618,385124
16.019904679754287,385125
16.003538498591286,385126
15.384931782143877,385127
23.31719544512307,385128
23.039147511890505,385129
22.966640937315226,385130
23.09918494029693,385131
23.50776659099535,385132
23.55962714864991,385133
23.800852524856253,385134
23.76955125390185,385135
23.31686668624603,385136
22.865758241832847,385137
22.80948359589577,385138
22.995082105994644,385139
22.99962361660451,385140
23.57060578535184,385141
23.932377915450903,385142
23.92894940045876,385143
24.00006606474126,385144
23.391238203411522,385145
22.747245849296238,385146
21.913451720971345,385147
21.424838448743884,385148
21.055204105198868,385149
21.06313509419901,385150
21.32590512821628,385151
21.28144214757046,385152
20.820438115828264,385153
20.269198510883996,385154
19.43921166465852,385155
18.79747530274421,385156
18.32653525401623,385157
18.435455616221816,385158
18.786532959760564,385159
18.732944955846666,385160
18.592087227199112,385161
18.621285336266997,385162
19.08008815140303,385163
19.18647125140997,385164
19.39608741481243,385165
19.27139248665095,385166
19.254501877112244,385167
19.276315102002133,385168
19.283865041213605,385169
19.461794293093917,385170
19.41729389373552,385171
18.87066424461789,385172
18.82501756108238,385173
18.75752555353008,385174
18.477769714934166,385175
18.137957810141167,385176
17.6552399511487,385177
17.42247020477781,385178
17.44898707317798,385179
16.935313194330064,385180
16.778690203532996,385181
16.57885477846795,385182
16.641577962329126,385183
16.720873828631817,385184
16.65765642673939,385185
16.67460096365724,385186
16.459716545523214,385187
16.280512927591893,385188
16.563278961222192,385189
16.16835492311398,385190
15.985408798500725,385191
15.912459813500073,385192
16.405138262747606,385193
16.934924609974914,385194
17.325743066412798,385195
17.349342527895175,385196
16.92422879165826,385197
16.46782415468593,385198
16.361970658147435,385199
16.344882890774286,385200
16.323430091671455,385201
16.815787433077247,385202
17.108044379526348,385203
17.321111107162736,385204
17.427205968048092,385205
16.95357530660677,385206
16.38118716698857,385207
15.250332345533591,385208
14.69896634842547,385209
14.355498478804929,385210
14.051781643503586,385211
14.22752176524548,385212
14.354480441059081,385213
13.96833562014404,385214
13.628490677952756,385215
12.735006613529123,385216
12.203481501181322,385217
11.771591266531837,385218
11.726603308413388,385219
12.08887691993684,385220
12.43526484863005,385221
12.45660714615462,385222
12.436824010520104,385223
12.619291679395008,385224
13.185061522501696,385225
13.46051000836164,385226
13.377450817304346,385227
13.235631419479683,385228
13.228492390410025,385229
13.230875166792993,385230
13.329301619242436,385231
13.345019637178561,385232
13.173425729342634,385233
12.986951764467985,385234
12.644023305039978,385235
12.348621097277588,385236
11.755310374924369,385237
11.435281602091626,385238
10.890033229026312,385239
10.808591003895518,385240
10.72439439640311,385241
10.484904105489138,385242
10.539215407691028,385243
10.486693430212815,385244
10.342120101260695,385245
10.474665934048325,385246
10.386425962333494,385247
10.06240577881336,385248
9.700889542407175,385249
18.578691901316756,385250
18.14957753002672,385251
17.95848541877033,385252
17.823350481958748,385253
18.101012475433112,385254
18.407814927516107,385255
18.778482488879288,385256
18.966796607725588,385257
18.65160019393439,385258
18.054173684261663,385259
17.71925264332846,385260
17.439848153265842,385261
17.235634905769828,385262
17.635870834177215,385263
17.963913576707906,385264
18.295546088419886,385265
18.52606798327566,385266
18.289799829113694,385267
17.66948487233751,385268
16.534441938134627,385269
15.884421383447766,385270
15.201394702043274,385271
14.964566747620745,385272
15.241806192663443,385273
15.199002468551221,385274
15.199890092734535,385275
14.749306324929579,385276
14.450765121473177,385277
13.912482569594708,385278
13.668853548496177,385279
13.542662101460133,385280
13.766827810806824,385281
14.0023229553596,385282
14.056704586168765,385283
14.191772430209092,385284
14.184483559773767,385285
14.756340744747225,385286
15.036401386726194,385287
15.058739623975352,385288
15.106591761126317,385289
15.158526535182546,385290
15.022029087509233,385291
15.066251062870471,385292
15.030752033679349,385293
14.832025271119909,385294
14.376113655677855,385295
14.11570802685397,385296
13.744475774186157,385297
13.240059824525595,385298
12.887182919507948,385299
11.8112456892063,385300
11.749619025752132,385301
11.43917174971312,385302
11.2870721022843,385303
11.273386745382973,385304
11.259248552328877,385305
11.26352481189061,385306
11.326405883652136,385307
10.899047215193352,385308
10.90604784213268,385309
10.545372882131328,385310
22.44393875422113,385311
21.88277931672744,385312
21.658126884708008,385313
21.500435772422218,385314
21.700657127227345,385315
21.7566847981287,385316
22.165685447902003,385317
22.339874688777822,385318
21.919790135281787,385319
21.2697959422501,385320
20.843191874088728,385321
20.579672505218074,385322
20.265103252518234,385323
20.60422918088798,385324
20.935453885581293,385325
21.126353524779923,385326
21.45046675270674,385327
21.05829967145011,385328
20.781798475610824,385329
19.77786351278316,385330
18.98166732590379,385331
18.42919019394387,385332
17.756835781488647,385333
17.988495921916968,385334
18.28042128579972,385335
18.28816287653491,385336
17.879245115144027,385337
17.52851425137333,385338
17.28357200660203,385339
16.809188090442632,385340
16.873348698310892,385341
17.121881658696154,385342
17.185003055706915,385343
17.181039745214562,385344
17.330525988679117,385345
17.25239639503642,385346
17.5956658583089,385347
17.9944830535512,385348
18.006492317682582,385349
18.072745135986818,385350
18.05720349162344,385351
17.858377279927623,385352
17.974335189081522,385353
17.755051069798096,385354
17.61714165268828,385355
17.329588895513695,385356
17.058345093561194,385357
16.575458160764555,385358
15.966987983133116,385359
15.49506381491825,385360
14.84018698435316,385361
14.785039275330359,385362
14.62094858067409,385363
14.375191029648144,385364
14.11650980929385,385365
13.822389453526055,385366
13.799943057941478,385367
13.831625107461846,385368
13.49371321260691,385369
13.645185945649029,385370
13.395238470403932,385371
21.967537025337116,385372
21.234777270986914,385373
20.9751599156536,385374
20.819266192136737,385375
20.861483042413035,385376
21.03399404753251,385377
21.413055728167613,385378
21.6637130117684,385379
21.46403889168329,385380
20.83260870186186,385381
20.388391618970584,385382
20.075778740185626,385383
19.524956341726885,385384
19.69417110536396,385385
20.136209638631154,385386
20.418085889037158,385387
20.616324972077333,385388
20.444403345939737,385389
20.166621943216434,385390
19.383429854894025,385391
18.778145835931817,385392
18.11316845089537,385393
17.150886152701645,385394
17.424908350722653,385395
17.510237640002206,385396
17.360069900153725,385397
17.210878839069885,385398
16.992063777819613,385399
16.599427314258932,385400
16.1710706579614,385401
16.114917636770286,385402
16.42094857460139,385403
16.580520438472348,385404
16.72123679141627,385405
16.723172527024094,385406
16.815212531500336,385407
17.41505507446118,385408
17.830589401049632,385409
17.86980355409957,385410
17.887262434733838,385411
17.656951853278613,385412
17.525828136643668,385413
17.4799389781143,385414
17.494268774409292,385415
17.391835683430322,385416
17.191488987298914,385417
16.97387358355362,385418
16.586534508030308,385419
15.939409489571597,385420
15.417183982811304,385421
14.837425911767491,385422
14.712648127859648,385423
14.457785813611162,385424
14.179587268554792,385425
14.020495504429691,385426
14.037588356304006,385427
13.946865980130614,385428
13.710721850791526,385429
13.526420563786353,385430
13.42401909579308,385431
13.039374761018236,385432
22.762117241223375,385433
22.072369632087216,385434
21.647771510425972,385435
21.364814446645777,385436
21.395907863031105,385437
21.412156661335988,385438
21.633141320788496,385439
21.771455770377624,385440
21.568555125373283,385441
20.95783984820495,385442
20.428139004144146,385443
20.163542314456727,385444
19.59875223228867,385445
19.58548046095027,385446
19.939524225076987,385447
20.196494204526168,385448
20.586299301336155,385449
20.51283205813597,385450
20.398143695857062,385451
19.348718907823812,385452
18.690260617142968,385453
18.280232401490267,385454
17.47563866637339,385455
17.454586163800027,385456
17.507376366748872,385457
17.38535066888867,385458
17.303468619133476,385459
16.99572429111596,385460
16.7122594565778,385461
16.543296772599316,385462
16.441482262667584,385463
16.682478386498907,385464
16.77379180832545,385465
16.88646615795045,385466
16.87769627030207,385467
16.993041050343628,385468
17.491980213566695,385469
17.924425255770295,385470
18.069404961086917,385471
18.044970114023926,385472
17.827101899895922,385473
17.616507053391903,385474
17.60298634996203,385475
17.526613738651925,385476
17.415601903629526,385477
17.273096280650634,385478
17.103641974867294,385479
16.896789343281576,385480
16.630116998471276,385481
16.021009341149217,385482
15.43168363604715,385483
15.29340841599821,385484
15.041326786735967,385485
14.734896902023996,385486
14.187801426605118,385487
14.364284593651634,385488
14.143295212193065,385489
13.845870179653378,385490
13.539444222729252,385491
13.286258333253755,385492
12.787920912263562,385493
22.911620906013553,385494
22.23268304359145,385495
21.618494265029735,385496
21.379264127729996,385497
21.338988155430386,385498
21.39408326039766,385499
21.684319791757236,385500
21.939110677210753,385501
21.51831587094983,385502
21.05655738058711,385503
20.63497441594812,385504
20.27114267078721,385505
19.51913376469197,385506
19.497168124149063,385507
19.715626468659764,385508
19.767483161660195,385509
19.958845400890077,385510
19.925687832277838,385511
19.509997621080963,385512
18.84281942200512,385513
18.491802930835636,385514
17.82032034443161,385515
17.421060877645203,385516
17.42062053851556,385517
17.495935143963678,385518
17.550446004830796,385519
17.479113061202572,385520
17.18428202568859,385521
16.789405533002203,385522
16.18755750282887,385523
16.27577831510362,385524
16.505492454970984,385525
16.68860974344587,385526
16.822975538173367,385527
16.92189820893813,385528
16.994303395080134,385529
17.405338066316162,385530
17.824428756657113,385531
17.959432034657695,385532
17.961315410052794,385533
17.974961571359202,385534
17.69595534265327,385535
17.739595452648913,385536
17.734282512051465,385537
17.659954650485172,385538
17.601998364419877,385539
17.398962517794722,385540
17.250680925394825,385541
16.83673344701046,385542
16.63998488194381,385543
16.16447861255548,385544
16.091653207734023,385545
15.374779977031102,385546
15.06221868973413,385547
14.91982148927251,385548
14.782531974103662,385549
14.596295791845074,385550
14.401233564353172,385551
13.781493448910892,385552
13.285389221414338,385553
12.582736805741368,385554
20.8820548848824,385555
20.32125050919851,385556
19.938911441277853,385557
19.60087102225857,385558
19.45878077659559,385559
19.589697298572872,385560
19.862138319953512,385561
19.85561886068667,385562
19.717335518741546,385563
19.342214911704566,385564
18.948892528808816,385565
18.562370307951042,385566
17.857629258217184,385567
17.72434431285415,385568
17.827931054445923,385569
17.87574467976574,385570
18.002047733864302,385571
17.890643620220647,385572
17.67308195923661,385573
16.953917698587517,385574
16.53739039138778,385575
16.05287928453746,385576
15.60012538992213,385577
15.617136465916625,385578
15.635097508792299,385579
15.744719108311022,385580
15.849330236172875,385581
15.559707817091807,385582
14.990255198202194,385583
14.669441912817396,385584
14.439487017430489,385585
14.612686122233407,385586
14.807881939896346,385587
14.844604930909796,385588
15.004266468508307,385589
15.083627086805963,385590
15.660849104255394,385591
16.048928309197088,385592
16.145881017710266,385593
16.191294930311457,385594
16.264032391722186,385595
16.06901326714201,385596
16.19352792573725,385597
16.124814712104396,385598
16.10690019821509,385599
16.053699697957676,385600
15.877204541247913,385601
15.741621239631845,385602
15.347702225326096,385603
15.095429213213105,385604
14.509854996059886,385605
14.246525631557763,385606
14.067519364062104,385607
13.538627950778425,385608
13.329715145699046,385609
12.99112547821461,385610
12.863644911456293,385611
12.462345456434008,385612
11.96055344751044,385613
11.185046109454785,385614
10.653990263829794,385615
19.57946843092572,385616
18.972994647937263,385617
18.467863739572053,385618
18.103761649868016,385619
18.051515660001115,385620
17.930776997795274,385621
18.148939594007587,385622
18.136498511933553,385623
18.040899158327452,385624
17.707227920439994,385625
17.299745119095654,385626
16.957834395671462,385627
16.203861465752276,385628
16.109238827242308,385629
16.218746924164478,385630
16.237442750386723,385631
16.352911365035332,385632
16.247960610614555,385633
16.218810918489396,385634
15.76832766150445,385635
15.252530427180892,385636
14.667726050611737,385637
14.465813808171745,385638
14.636512658661124,385639
14.619887522151611,385640
14.76388620635675,385641
14.473000661333804,385642
14.478557976692445,385643
14.117145456309657,385644
13.551485946894212,385645
13.49689873937393,385646
13.647797054090837,385647
13.772275092770325,385648
13.850659857550333,385649
14.014312463605897,385650
14.085898141435004,385651
14.563887410681756,385652
14.943885502246511,385653
15.030864343386524,385654
15.074264877323241,385655
15.117795669201566,385656
14.867618891222369,385657
14.999835812484372,385658
14.940556679999938,385659
14.850822672868174,385660
14.75735752719445,385661
14.6220748648219,385662
14.567093010007403,385663
14.309459895148697,385664
13.79730678573705,385665
13.394244396220339,385666
13.429912119864253,385667
12.994774272069792,385668
12.43435794499616,385669
12.165664131046455,385670
12.144242606631144,385671
12.01935890775513,385672
11.65955868318647,385673
11.070412271764717,385674
10.35006263224217,385675
9.85698456167884,385676
21.035309014936,385677
20.406108744709158,385678
19.936535407094418,385679
19.538028087709595,385680
19.498302789271058,385681
19.396648858050213,385682
19.513080188184468,385683
19.51005705797622,385684
19.47544794841143,385685
19.105464621459546,385686
18.778966904416194,385687
18.44285293165989,385688
17.752657449090876,385689
17.63686004488717,385690
17.71002237432842,385691
17.742109330169423,385692
17.832037070046503,385693
17.654308983470717,385694
17.458049839422475,385695
17.002637239482766,385696
16.50391605441355,385697
16.065703037609666,385698
15.473053950252135,385699
15.41487063643256,385700
15.447315260859295,385701
15.478437184961102,385702
15.306183138798524,385703
15.076895365008717,385704
14.702018871832777,385705
14.452947872065371,385706
14.269065465470312,385707
14.41175891317522,385708
14.498916521305448,385709
14.604941200203097,385710
14.841530580564886,385711
14.92679913860318,385712
15.428573607494334,385713
15.839959267965222,385714
15.960518831935302,385715
15.984390826040249,385716
16.092385118289286,385717
15.85095526860849,385718
15.869367926458896,385719
15.789736388235301,385720
15.787264034333715,385721
15.74135425675982,385722
15.62557207459464,385723
15.468540437788711,385724
15.41246591153644,385725
14.845016368391697,385726
14.639439737924274,385727
14.447243480536434,385728
13.964229336779255,385729
13.41777825669757,385730
12.955022158593788,385731
12.873505177284793,385732
12.709244447175253,385733
12.455000501756041,385734
11.778864366902544,385735
10.972578408197938,385736
10.385058374692267,385737
20.461195661041465,385738
19.941841909297214,385739
19.471938974128697,385740
19.103215005317733,385741
18.942165128162948,385742
18.981672860590958,385743
19.14594299912043,385744
19.273089708834203,385745
19.309521339811784,385746
18.94586169675504,385747
18.484780694277617,385748
18.176944816479136,385749
17.39562346548766,385750
17.20095849378733,385751
17.326463991823886,385752
17.49664744477983,385753
17.58556832222918,385754
17.484084843311198,385755
17.207709301332685,385756
16.73326165806153,385757
16.32857973455611,385758
15.604111167678386,385759
15.138127156823218,385760
14.661636566671618,385761
14.78194641905369,385762
14.921067557102054,385763
14.961940092213798,385764
14.709635590018772,385765
14.157189611191802,385766
13.606393582283992,385767
13.414191086906307,385768
13.546414794905031,385769
13.7298692677038,385770
13.81158708120013,385771
14.063431925456353,385772
14.014695811670842,385773
14.84088530067283,385774
15.192559414220742,385775
15.319753732673398,385776
15.501700836489844,385777
15.707472043420665,385778
15.692726630432887,385779
15.74934716347479,385780
15.704168790745149,385781
15.619141780756348,385782
15.63690726905506,385783
15.451444159270865,385784
15.335021198324505,385785
15.048857028853735,385786
14.856974145366108,385787
14.533402791473566,385788
14.474025692109157,385789
13.996830965263404,385790
13.218394263854986,385791
13.047173057670257,385792
12.381686676044799,385793
12.237007473619245,385794
11.517995481991223,385795
11.030327566314863,385796
10.366486168368453,385797
9.540038221250974,385798
19.47276144187455,385799
19.199299466221913,385800
18.81148077570313,385801
18.393897070239408,385802
18.253526695676626,385803
18.355998711649622,385804
18.450086432260044,385805
18.44195352101351,385806
18.5358953479732,385807
18.396543794827465,385808
17.918001757226232,385809
17.628352813658424,385810
17.012012148796707,385811
16.652500322882076,385812
16.756748191428485,385813
17.07577358862284,385814
17.312182696048538,385815
17.149625585696235,385816
16.97348238847588,385817
16.372723631401975,385818
15.90530957288396,385819
15.221300742508598,385820
14.820260293152275,385821
14.110390444880824,385822
14.330423649539297,385823
14.59470086205441,385824
14.673518051205408,385825
14.445340892999765,385826
14.130708286356214,385827
13.406326025280963,385828
13.002679442249114,385829
13.041639619846002,385830
13.108497347185448,385831
13.139039767517698,385832
13.389497599556686,385833
13.35791599881146,385834
13.829338380028373,385835
14.170196099012314,385836
14.271749722313919,385837
14.525443651143654,385838
14.75468952471006,385839
14.826960700382099,385840
14.88615097062741,385841
14.850955317046305,385842
14.851436167024648,385843
14.710999548821125,385844
14.529474199161639,385845
14.504089745286828,385846
14.419397728341727,385847
14.028352369039846,385848
13.867806788962458,385849
13.858060569327304,385850
13.179608076127458,385851
12.65371205013952,385852
11.906877363026702,385853
11.420517248680621,385854
11.107490000560963,385855
10.753358065920592,385856
10.148671674005364,385857
9.346688792872042,385858
8.708272667306671,385859
16.80679341363821,385860
16.62290887891126,385861
16.276183346832255,385862
15.9616156090672,385863
15.8126354406079,385864
15.844307999574703,385865
15.824591032381008,385866
15.733606026792812,385867
15.839203223703265,385868
15.880268227102261,385869
15.47012354738789,385870
15.138876697865498,385871
14.517041663135624,385872
14.303737086608956,385873
14.215489207911876,385874
14.51503881204399,385875
15.042990280943558,385876
14.819956254090995,385877
14.554632849731044,385878
13.790275140662452,385879
13.583741796167955,385880
13.024529751911606,385881
12.359461263548429,385882
11.766619992514284,385883
11.973206206215437,385884
11.951147922001452,385885
11.840079580930261,385886
11.553447182062248,385887
11.253435374538833,385888
10.952436587550649,385889
10.417741340681975,385890
10.311630181512253,385891
10.427506639015911,385892
10.451411510772909,385893
10.721065582718024,385894
10.597515078341173,385895
10.653383544610932,385896
11.163989115850091,385897
11.276609110564982,385898
11.426741872267401,385899
12.159017416266197,385900
12.219534746858292,385901
12.237453387985116,385902
12.06270553818752,385903
12.029411642370547,385904
11.924684784177423,385905
11.767223762932185,385906
11.732080393869404,385907
11.457361756057047,385908
11.373527953480181,385909
11.135114736718126,385910
10.77828417298656,385911
10.677109440857924,385912
10.05201201253193,385913
9.616519782686215,385914
8.946663577253794,385915
8.672012284273901,385916
8.642292030919858,385917
7.9488933775585044,385918
7.324707489228068,385919
6.5380685152516875,385920
13.465021411712508,385921
13.291073793131599,385922
13.035361092379025,385923
12.800895821591425,385924
12.456230101179003,385925
12.312171309912198,385926
12.259702464610617,385927
12.189880837593757,385928
12.334827096903078,385929
12.512332550392605,385930
12.211797504722414,385931
11.868022751328843,385932
11.158356612275004,385933
10.929029785829966,385934
10.631030054919446,385935
10.928410638566888,385936
11.50708605793541,385937
11.567036119039487,385938
11.447312609812872,385939
10.767455711619062,385940
10.350376980533406,385941
9.814036143978182,385942
9.346318753180007,385943
8.574954284628523,385944
8.428925927099616,385945
8.514309650982733,385946
8.461656522945242,385947
8.290833607981778,385948
8.274802149849506,385949
7.7031872728742385,385950
7.364226399798958,385951
7.275597287065546,385952
7.357583150819999,385953
7.362440445513886,385954
7.610622744943334,385955
7.612082813804332,385956
7.694738200434002,385957
8.120342016588967,385958
8.293196454202192,385959
8.56711702113379,385960
9.113462919299977,385961
9.371199778224764,385962
9.454842148088547,385963
9.265061913148621,385964
9.216065205642174,385965
9.069292385614613,385966
8.805124275275393,385967
8.753049533739318,385968
8.614430841354839,385969
8.364890022977992,385970
8.116386671790423,385971
8.23250201995599,385972
8.005470050376005,385973
7.524120330286679,385974
6.84885400742455,385975
6.26178515745452,385976
6.080029667251264,385977
5.654985432563914,385978
5.149961959152898,385979
4.672396848203761,385980
4.266095384286609,385981
13.426775087110789,385982
13.313593572225486,385983
13.110480785618126,385984
12.650320363143488,385985
12.426364928509871,385986
12.405939563825815,385987
12.44184228918937,385988
12.275345272120196,385989
12.320800322041004,385990
12.619476056717554,385991
12.406721700203018,385992
12.044002159644682,385993
11.349448441237584,385994
11.183873593057564,385995
11.089712202915507,385996
11.159267734956675,385997
11.569479658071076,385998
11.53006173214261,385999
11.46570937255378,386000
11.289421971089117,386001
10.867596781896534,386002
10.382559181669375,386003
9.699291525875976,386004
8.870686936919057,386005
8.72757632028399,386006
8.831149392591108,386007
8.887332654069672,386008
8.977804199087977,386009
8.733499637758193,386010
8.098326859676156,386011
7.691485404032225,386012
7.569893742548149,386013
7.622011520691349,386014
7.534980813993978,386015
7.727822027916888,386016
7.78968713159689,386017
7.8719389424416075,386018
8.299453047264855,386019
8.573882132598605,386020
8.736943347324878,386021
9.07941092373337,386022
9.249033630652065,386023
9.377118966008618,386024
9.233346467558068,386025
9.258406286840827,386026
9.088649703538039,386027
8.801509590001292,386028
8.60728204372647,386029
8.418769130768277,386030
8.177185285420352,386031
7.953529889172,386032
7.7889107949917324,386033
7.97914478801131,386034
7.36065096533096,386035
6.850335892815573,386036
6.206166414291122,386037
5.782763726788161,386038
5.463643469400472,386039
4.8275162041709025,386040
4.40973738168249,386041
3.977902746469542,386042
14.364329714536746,386043
14.23224314314128,386044
14.077176481477712,386045
13.687380227563365,386046
13.333125247328255,386047
13.575121885398929,386048
13.504230581363194,386049
13.384545903562195,386050
13.49238028367094,386051
13.624405271033295,386052
13.644723194436267,386053
13.354127224518207,386054
12.77412203197245,386055
12.781531393917966,386056
12.830804053916257,386057
12.869289121756921,386058
13.100427506667117,386059
12.981901027569782,386060
12.894007360481032,386061
12.31499080355661,386062
12.137894140641333,386063
11.680611859759107,386064
11.183906134478516,386065
10.207230545346434,386066
9.923759285732695,386067
9.986987361124267,386068
10.001132534440233,386069
9.964512999492424,386070
9.922624669409222,386071
9.665753641670786,386072
9.157336377154948,386073
8.94850521515447,386074
9.111095718200769,386075
9.144573573480672,386076
9.194911890653334,386077
9.211578513266254,386078
9.023004530514266,386079
9.370872949382935,386080
9.852108200012273,386081
10.184588385533786,386082
10.472674378920125,386083
10.553355097285099,386084
10.718052122677452,386085
10.577429680436483,386086
10.6262563799951,386087
10.502483190523447,386088
10.155368382460559,386089
9.98142623733517,386090
9.975638235871239,386091
9.661688544155913,386092
9.5228568705684,386093
9.476563182461982,386094
9.505454886369538,386095
8.957060073912883,386096
8.657186504153835,386097
7.831334942224627,386098
7.610348405963276,386099
7.397113999948458,386100
6.710301137257466,386101
6.13775762714659,386102
5.607045282838337,386103
19.274624303004877,386104
19.26021428261051,386105
19.027231944746617,386106
18.657197375155917,386107
18.32097283970646,386108
18.13375745580889,386109
18.064087791064388,386110
18.043260773971433,386111
18.094570905009178,386112
18.343400792529263,386113
18.605428401743914,386114
18.467698111291707,386115
17.73322584065812,386116
17.755193042530543,386117
17.743681249349795,386118
17.762467464166154,386119
17.747918485907004,386120
17.574406753786405,386121
17.258301307775994,386122
17.095904311381872,386123
16.98681479776897,386124
16.486950559161855,386125
15.936537467517581,386126
14.817335264812604,386127
14.367843391509165,386128
14.409349365832473,386129
14.34863080817945,386130
14.161242674910444,386131
13.778277942292906,386132
13.45403602737676,386133
13.273785459884797,386134
13.272736383517167,386135
13.579728244326464,386136
13.543986222831498,386137
13.65308734175656,386138
13.638315098348833,386139
13.337845975400107,386140
13.610903999025389,386141
13.879010714478538,386142
14.130015911449174,386143
14.299317446811743,386144
14.383789637243499,386145
14.607227440170343,386146
14.565780023164391,386147
14.702351266182959,386148
14.605911105194298,386149
14.269237224500097,386150
14.126101185127983,386151
13.927297372274824,386152
13.906981106373783,386153
13.887274708148436,386154
13.917784450713777,386155
13.604762985845904,386156
12.805522817243839,386157
12.395679529476475,386158
12.004797540837094,386159
11.9671429140066,386160
11.506531650826961,386161
10.738686742277528,386162
10.101819922407746,386163
9.148695383150729,386164
20.776052251020367,386165
20.76766590618111,386166
20.726963388780533,386167
20.24658450008793,386168
19.985149292533038,386169
19.772317315116066,386170
19.814723761727805,386171
19.833294671432757,386172
19.81155187420607,386173
20.04978336801677,386174
20.53905632036428,386175
20.29333798024719,386176
19.380657967150835,386177
19.294657894370292,386178
19.380805964628095,386179
19.251348558632593,386180
19.10604567400017,386181
19.015534175141784,386182
18.881189800422867,386183
18.71091463231335,386184
18.70994705778204,386185
18.069666462134244,386186
17.539957271933446,386187
16.33095805736476,386188
15.909326988625756,386189
15.685902054232548,386190
15.995247018328723,386191
15.920595810571042,386192
15.447869463855616,386193
14.978593921992772,386194
14.84481658328222,386195
15.0395204047612,386196
15.190440515666594,386197
15.246912801591415,386198
15.3921979868649,386199
15.396552520260881,386200
14.85291939168959,386201
15.211577475273025,386202
15.6245338781271,386203
15.846568880428052,386204
15.965065566764908,386205
16.0071665958574,386206
16.21709246884228,386207
16.208490903068913,386208
16.27773445610515,386209
16.16632690879181,386210
15.742980026156362,386211
15.463722550095465,386212
15.305039877418329,386213
15.269530445015132,386214
15.136165584651243,386215
15.265798201884163,386216
14.727433688092512,386217
14.105252812558634,386218
13.806331194012774,386219
12.926119301252907,386220
12.873562278979556,386221
12.212386281502583,386222
11.679395999542876,386223
10.89239355333246,386224
10.148200160943222,386225
21.77005869085881,386226
21.90060523118709,386227
21.824387185232027,386228
21.311222822650116,386229
21.012925659853625,386230
20.742644965960146,386231
20.623504729188763,386232
20.718767591268495,386233
20.67241806344393,386234
20.951186420828385,386235
21.375393720976312,386236
21.228342621074926,386237
20.218009534367344,386238
20.16677763276769,386239
20.325492587540175,386240
20.06258204903314,386241
19.81842113359744,386242
19.868121595026764,386243
19.71936422216108,386244
19.2428000033202,386245
19.383740619441042,386246
18.925471348411403,386247
18.41952538361227,386248
17.020032235690437,386249
16.296283728332334,386250
16.24894837551377,386251
16.28977464138201,386252
16.295371529041716,386253
16.034819428296757,386254
15.499671727920312,386255
15.303630471759268,386256
15.488846936990825,386257
15.573419772076901,386258
15.695877394542292,386259
15.58524439402296,386260
15.626640254102227,386261
15.118901738831983,386262
15.430487019050181,386263
15.89646572894231,386264
16.17521442993681,386265
16.306066833141493,386266
16.28460719881059,386267
16.817184707037107,386268
16.968451350874645,386269
17.037231541107804,386270
16.938307534196056,386271
16.441458925535684,386272
16.117259979172243,386273
16.01321710647696,386274
15.806569210560932,386275
15.916867853348354,386276
16.001532417514845,386277
15.855420186282103,386278
14.95500584143649,386279
14.536726561411632,386280
13.940241278960245,386281
13.468132089367346,386282
13.366568980025395,386283
12.333532686760185,386284
11.63646295795953,386285
10.942875730036377,386286
22.812750453999687,386287
22.80048947200766,386288
22.803069382149822,386289
22.286045278267018,386290
21.94520116980145,386291
21.97489557110586,386292
21.81639775470813,386293
21.9764402918004,386294
21.894787079368236,386295
22.12845467462645,386296
22.4530577929124,386297
22.418516875663716,386298
21.455688688703574,386299
21.44821083742479,386300
21.516858484264503,386301
21.112231086367178,386302
20.871747543799547,386303
20.52848203811644,386304
20.255274867441265,386305
20.118055189233523,386306
20.169114182802133,386307
19.406519617988923,386308
19.341132230361126,386309
18.135402056791563,386310
17.40045239153074,386311
17.081703957547468,386312
17.46876303255383,386313
17.585469310616023,386314
17.36358856515261,386315
16.700820061050784,386316
16.634163731678548,386317
16.82294407275815,386318
17.019830419737506,386319
17.11761450451103,386320
