contest-tmp2m-14d__tmp2m,index
20.589280379030292,378943
20.40549423610956,378944
20.331736970470374,378945
20.25170779452962,378946
20.171022481220106,378947
20.22324879213263,378948
20.263634884373722,378949
20.157408155403367,378950
20.094748465280002,378951
19.75379316959164,378952
19.641022897726614,378953
19.388598147448214,378954
19.012581216295924,378955
18.60436334126815,378956
18.42708327711088,378957
19.099024825539697,378958
18.78643434255636,378959
18.62707652672092,378960
18.508435215254277,378961
18.274333085712325,378962
18.45170884876668,378963
18.709423067932143,378964
18.579570767122714,378965
18.641736159762864,378966
26.909423885002717,378967
26.7125109187504,378968
26.530292028133353,378969
26.361511759982758,378970
26.52957918224922,378971
27.125042777359084,378972
27.43875476208559,378973
28.049599805305853,378974
27.72023912783969,378975
27.38549169788885,378976
27.649805553820332,378977
27.39685986932193,378978
27.51685005386603,378979
27.832061404753134,378980
27.867037886341087,378981
27.98577821911892,378982
28.136523537534877,378983
27.76751568600244,378984
27.054841888176668,378985
26.2056737604941,378986
26.0817854863625,378987
25.83602107875757,378988
25.689979572029863,378989
25.49999360126164,378990
25.176718144198762,378991
25.240216060583734,378992
24.949299514117982,378993
24.13141809554075,378994
23.921463649553885,378995
23.231710930800407,378996
22.851319758385554,378997
23.538147797192124,378998
23.35448225588542,378999
23.294693068546845,379000
23.536865388796826,379001
23.436817186293275,379002
23.756902408391444,379003
23.96005827436439,379004
23.825864185259373,379005
23.804973142538625,379006
23.84607918082386,379007
23.670546884626756,379008
23.736599712989747,379009
23.774964718261984,379010
23.638476982252737,379011
23.54973813240923,379012
23.231909460770524,379013
23.101994542579714,379014
22.951298752686743,379015
22.516978725795628,379016
21.7564621518557,379017
21.364061886759753,379018
21.689360250073175,379019
21.16132474807703,379020
20.632470816985037,379021
20.507277034850382,379022
20.822856852929675,379023
20.57782897392011,379024
20.49876091243234,379025
20.35398805605904,379026
20.05614717577883,379027
30.57064770993308,379028
30.386999577306977,379029
30.19832187212936,379030
29.853169736046382,379031
29.946108120911184,379032
30.55167921133467,379033
30.777615712628894,379034
31.067216631679884,379035
30.88057886278213,379036
30.552835093429042,379037
30.750142936995122,379038
30.632754517575094,379039
30.67098481410472,379040
30.95531032159714,379041
30.885393159262573,379042
31.110126040493267,379043
31.163478383466657,379044
30.884999664229486,379045
30.188488348417955,379046
29.569778274208172,379047
29.104177164839435,379048
28.61877198332275,379049
28.86326361695095,379050
28.710818894248273,379051
28.27786960921607,379052
27.89002278016061,379053
27.440721092842647,379054
26.728086043327068,379055
26.42458308053792,379056
25.7751374934797,379057
25.584230748605147,379058
26.28404570695578,379059
26.28568296162652,379060
26.24658283127117,379061
26.507661904268982,379062
26.435556081852152,379063
26.745711013944586,379064
27.15084282790003,379065
26.970247558768015,379066
26.96850613104328,379067
27.014269674797568,379068
26.83201519418494,379069
26.847915930965588,379070
26.881026926004264,379071
26.79821058206045,379072
26.69944328736584,379073
26.27938910837477,379074
26.10848459033765,379075
25.880613784820728,379076
25.19380023162076,379077
24.576204740074065,379078
24.360114933037273,379079
24.076104459216666,379080
23.55249232577109,379081
23.335564924519943,379082
23.18287814608858,379083
23.03928240394172,379084
23.01019338413063,379085
22.90035145622786,379086
22.421083226020897,379087
22.117566158758564,379088
30.530538337376537,379089
30.208072691607903,379090
30.002040321773077,379091
29.679770390678016,379092
29.7438604175701,379093
30.15872253518402,379094
30.272256975775058,379095
30.649997163303247,379096
30.629746717254193,379097
30.326514227878516,379098
30.37697038081076,379099
30.180470335856235,379100
30.205599391971663,379101
30.363557805818022,379102
30.26810181027382,379103
30.407901890143687,379104
30.46613501657505,379105
30.432406571610407,379106
30.063783865183638,379107
29.0740740235474,379108
28.652437516322898,379109
28.1288275173025,379110
28.162265199097032,379111
28.0293046285118,379112
27.372410033432605,379113
26.799061411824677,379114
26.544616142246454,379115
26.49053788827908,379116
26.307365729996256,379117
25.51330348722892,379118
25.421454824117358,379119
26.02159235458116,379120
26.07505128285683,379121
26.149997615696858,379122
26.463976455786213,379123
26.352085384871888,379124
26.722603948350454,379125
27.031317056659518,379126
26.910293056080864,379127
26.927894834412907,379128
27.021964758832564,379129
26.834910013763306,379130
26.900412614606577,379131
26.9666833028411,379132
26.903493779737218,379133
26.79839446049702,379134
26.437080151634635,379135
26.30993101808852,379136
26.046594317154437,379137
25.216535066356645,379138
24.554841145474,379139
24.364750290420076,379140
24.620633601960282,379141
23.67298025977608,379142
23.34949515783158,379143
23.203964597085704,379144
23.077764078682648,379145
23.02971799904616,379146
22.405562022931814,379147
22.40053747382503,379148
21.87229669015573,379149
31.05668088318813,379150
30.81029609047841,379151
30.68651327085024,379152
30.442601193429894,379153
30.29507797758498,379154
30.50183148242814,379155
30.44892335639531,379156
30.765997090650217,379157
30.889477381821095,379158
30.645235575746458,379159
30.484425470312615,379160
30.263847894891203,379161
30.177297369953667,379162
30.27421071893353,379163
30.254620444561827,379164
30.30271929127703,379165
30.179180136242366,379166
29.92870736395244,379167
29.65255411301659,379168
28.82814649538795,379169
28.441718965035857,379170
28.109484856390328,379171
28.336487263429486,379172
28.035859086947937,379173
27.478629193785146,379174
27.034299710132032,379175
26.56397609651021,379176
26.580882055067526,379177
26.245120051911915,379178
25.323518739953062,379179
25.50939569572771,379180
26.070008477777655,379181
26.160207373006756,379182
26.20157936729873,379183
26.400154819464827,379184
26.303099257754432,379185
26.672881969991604,379186
26.88953680466058,379187
26.754561526667064,379188
26.787191879639753,379189
26.83284009063134,379190
26.70694384062003,379191
26.781699040777607,379192
26.777580708416057,379193
26.7216736975246,379194
26.701965096722653,379195
26.34168113713836,379196
26.29381828492171,379197
26.184963144810133,379198
25.677432356301072,379199
25.025114044458984,379200
24.616180699624923,379201
24.74348402256642,379202
23.982398953508284,379203
23.663059053945375,379204
23.697622598733954,379205
23.6894530892349,379206
23.128920577054277,379207
22.867887425842884,379208
22.556194323689713,379209
21.818958174910282,379210
30.080918975364103,379211
29.76297877332052,379212
29.655185778864507,379213
29.470119812999098,379214
29.410195698266183,379215
29.477282239646524,379216
29.356966183593773,379217
29.579367783371115,379218
29.696851607392528,379219
29.467586300872135,379220
29.312580572247377,379221
29.212668138738707,379222
29.072744930599875,379223
29.10214387622258,379224
28.977268411022713,379225
29.020347643444776,379226
28.937676064831876,379227
28.709714321241155,379228
28.42645677570584,379229
27.925761563435707,379230
27.373000085318104,379231
27.159255438656697,379232
27.02848463680517,379233
26.52169819936593,379234
26.022613442988018,379235
26.29302903283248,379236
25.808289502439276,379237
25.48935025546498,379238
25.04085015013619,379239
24.44806057052774,379240
24.464952993801344,379241
24.986119399492516,379242
25.033557154555556,379243
25.192170385847422,379244
25.461693216839393,379245
25.360008250980545,379246
26.037747942701127,379247
26.227314681579376,379248
26.08931488159107,379249
26.095203796628518,379250
26.130431609183347,379251
25.94382529129742,379252
26.025507723799617,379253
25.939182715453413,379254
25.93822913393759,379255
25.875151664143697,379256
25.527473181696532,379257
25.558215313072104,379258
25.21307274243639,379259
24.68596018583302,379260
24.124541820432785,379261
23.73676737094878,379262
24.33689249022934,379263
23.638213351035283,379264
23.234554373436588,379265
23.288385000847015,379266
22.963391133257414,379267
22.716268764744903,379268
22.59234695968028,379269
21.72852067220718,379270
20.86286122192158,379271
27.209219793434787,379272
27.032101136998797,379273
26.84613606747653,379274
26.599027087744094,379275
26.45759662128674,379276
26.110564005791204,379277
25.903124077171245,379278
25.967302093607934,379279
26.06118890403823,379280
25.96813443419617,379281
25.77690543654418,379282
25.773657522988927,379283
25.51399942553039,379284
25.623202674924833,379285
25.45866183870954,379286
25.414501898293164,379287
25.280746020377766,379288
25.030807841788857,379289
24.798509204349582,379290
24.235621391455552,379291
24.384254021054762,379292
24.64917017174749,379293
24.14552058612638,379294
24.13931511139719,379295
23.800932181011607,379296
23.687297493855027,379297
23.254661625523497,379298
23.02306289731821,379299
22.623132852898614,379300
21.860258514730806,379301
22.14609108402936,379302
22.506975124938137,379303
22.4191211758491,379304
22.466527986245215,379305
22.724648432987873,379306
22.66687481342862,379307
23.304495073038314,379308
23.59245269471877,379309
23.55756389461567,379310
23.58193375133563,379311
23.596809803493624,379312
23.518292934681156,379313
23.666764167996217,379314
23.55635256168859,379315
23.423955834057022,379316
23.350349567971932,379317
22.945264994433053,379318
22.931856205380594,379319
22.727611164497038,379320
21.72704770585479,379321
21.682038477538,379322
21.169216224830965,379323
20.988024532161358,379324
20.383873221089804,379325
20.23319311670929,379326
20.29413358979533,379327
20.240047548367553,379328
19.779224861813766,379329
19.429447263455216,379330
18.855866165455613,379331
18.458084698412414,379332
23.45991001822009,379333
23.337701252465845,379334
23.289325721605618,379335
23.169579953982723,379336
23.023346859766985,379337
22.655129537760434,379338
22.470004033838702,379339
22.493601405152063,379340
22.703550696966293,379341
22.653276630271208,379342
22.482458600873535,379343
22.295247375623937,379344
22.174304882515727,379345
22.347185314838516,379346
22.046325784385825,379347
21.927394388502005,379348
21.82282658401296,379349
21.3193139606919,379350
21.111534243440275,379351
20.579066598141818,379352
20.4350103239201,379353
20.157422076992088,379354
19.968974100653856,379355
19.721501165906595,379356
19.39604664601546,379357
19.28320463662401,379358
19.01755694647256,379359
18.833801508394025,379360
18.570610897292166,379361
17.901916526610787,379362
17.87164195537742,379363
18.07699135658079,379364
18.221312339345577,379365
18.241786360199235,379366
18.386152317576677,379367
18.466682855642883,379368
18.267799645837957,379369
18.322272681391663,379370
18.269472517797674,379371
18.542782159708036,379372
18.6981875293172,379373
18.60901325780415,379374
18.774324910579526,379375
18.76389601218869,379376
18.650051349907823,379377
18.53430757774505,379378
18.217965058004985,379379
18.115104744668635,379380
17.84667392551911,379381
17.27286706111269,379382
17.029579551126364,379383
16.543671794814024,379384
16.786164301840948,379385
15.86074948081267,379386
15.617580976239312,379387
15.465899483941861,379388
15.457614895469302,379389
15.038678338166692,379390
14.579937948125563,379391
14.242712723710088,379392
13.364436065125153,379393
20.35619756866214,379394
20.321694074238593,379395
20.16952803186007,379396
20.04422954880566,379397
19.86823168372184,379398
19.593316576034255,379399
19.423477617183988,379400
19.311987696316127,379401
19.577005705600808,379402
19.717789158491104,379403
19.620450503474103,379404
19.74200240083512,379405
19.442474562645216,379406
19.626095824405876,379407
19.396727404400217,379408
19.168313927583412,379409
18.88638771790173,379410
18.460651172763246,379411
18.263340361544138,379412
17.984309043084487,379413
17.98701922134275,379414
18.059258440668973,379415
17.328941834077067,379416
16.947996720979006,379417
16.64869187985867,379418
16.306569653825903,379419
16.29187741894207,379420
16.338785584507118,379421
15.971509990176825,379422
14.981995947602229,379423
15.003962200566447,379424
15.233536058166443,379425
15.280113611782717,379426
15.41015524472847,379427
15.620556724129191,379428
15.672131403964427,379429
15.46830031609566,379430
15.640332624708583,379431
15.583946436343576,379432
15.83127074855319,379433
15.964539186992237,379434
15.85069841553221,379435
15.986042304236705,379436
15.892405715247778,379437
15.79652731787881,379438
15.783630471913673,379439
15.35088935039478,379440
15.391667117723413,379441
14.9188945541786,379442
14.795642705712485,379443
14.638937691876638,379444
14.197909166360377,379445
14.333073291944812,379446
13.897255593361125,379447
13.208186782284892,379448
13.155941637381154,379449
13.142627678800924,379450
12.641240702117592,379451
12.0664702840085,379452
11.290320974309711,379453
10.813528763562374,379454
18.61237073996297,379455
18.354741273978895,379456
18.203424932339793,379457
18.131785413905778,379458
17.99868335346215,379459
17.793474317252763,379460
17.66963126862646,379461
17.561220099762885,379462
17.797891016646485,379463
18.081484310990355,379464
18.04552715481827,379465
18.074490524463645,379466
17.74507449550921,379467
17.884304621069482,379468
17.61601444677707,379469
17.474926432480856,379470
17.227619605814013,379471
17.066836197857587,379472
16.603682064502145,379473
16.366282031271915,379474
16.35141216772615,379475
15.984846698460697,379476
15.773004576359678,379477
15.025304740345062,379478
14.888566721713307,379479
14.429712595918252,379480
14.502740104599166,379481
14.384221269293104,379482
14.01427814645897,379483
13.218051285005904,379484
13.089010681273324,379485
13.2485667711215,379486
13.276001478219483,379487
13.389244533294614,379488
13.718291555563312,379489
13.793661205490617,379490
13.587880685678888,379491
13.597685330327327,379492
13.612036786589067,379493
13.717319313832393,379494
13.804466217240801,379495
13.73649393556151,379496
13.875245854197633,379497
13.755093567441751,379498
13.738759159577066,379499
13.743996674103254,379500
13.338451398453588,379501
13.413801467364575,379502
13.201438883297824,379503
12.838310168310356,379504
12.635259102481308,379505
12.193358391389394,379506
12.602930815930465,379507
12.092816952314623,379508
11.347278375492861,379509
11.364071196337289,379510
11.342157109346337,379511
10.870799792552695,379512
10.333201492026129,379513
9.590915012922249,379514
8.989692527480495,379515
22.04072217962969,379516
21.574234314911696,379517
21.41746582102286,379518
21.516895567337592,379519
21.386779221873013,379520
21.32605796720913,379521
21.292051629348222,379522
21.208071320691182,379523
21.356428888862837,379524
21.424259655909335,379525
21.406962191129,379526
21.4564453329815,379527
21.453311502524958,379528
21.59160174764346,379529
21.2111665082274,379530
21.101451210375615,379531
20.959309876196574,379532
20.677057780743677,379533
20.221437674372556,379534
19.766180990081082,379535
19.846987117723653,379536
19.70405011891897,379537
19.32998487820748,379538
19.00463305841319,379539
18.60147377176392,379540
18.409586264222387,379541
17.628095684694802,379542
17.552856673389787,379543
17.267026737996233,379544
16.48179175051859,379545
16.05788504449974,379546
16.08015250740356,379547
16.15605250027728,379548
16.168140896219942,379549
16.52610993764856,379550
16.59335349284643,379551
16.417968092323004,379552
16.43105270796101,379553
16.6474721662488,379554
16.83938524836694,379555
16.89827324518759,379556
16.73548298516188,379557
16.87211242337684,379558
16.77716600355481,379559
16.690258887665223,379560
16.637786984677252,379561
16.19564476968183,379562
16.32629986431645,379563
16.26530366679412,379564
15.651173589533448,379565
15.230216394761323,379566
15.055030993065678,379567
15.256217673782164,379568
14.954958272877269,379569
14.143865883823915,379570
14.014144537463983,379571
14.069372061843236,379572
13.66434292273866,379573
13.164497798565566,379574
12.125220188584628,379575
11.44822395732503,379576
20.94056861855244,379577
20.874608911023174,379578
20.741035088807706,379579
20.618157930402376,379580
20.452251348739843,379581
20.178775085602783,379582
20.138988282049027,379583
20.108476530247273,379584
20.21590758936264,379585
20.33888292988959,379586
20.339629533129887,379587
20.282982058331267,379588
20.15333238484042,379589
20.17218979645804,379590
19.920720021698987,379591
19.873523360845475,379592
19.793263726739088,379593
19.58785388992718,379594
19.1422168336599,379595
18.857884430676236,379596
18.737780726723276,379597
18.58682531017795,379598
18.573142506450374,379599
18.094575914005357,379600
17.194772480277475,379601
16.78095320185333,379602
16.711006297614304,379603
16.50544184541098,379604
16.154902952141843,379605
15.407075251567823,379606
15.211861846733768,379607
15.166223629577246,379608
15.187798688267005,379609
15.232911015025207,379610
15.357530627596553,379611
15.500089150473576,379612
15.373372849016953,379613
15.45351829878072,379614
15.57216467505167,379615
15.484685178353905,379616
15.774021757552553,379617
15.671099167543517,379618
15.863479305101414,379619
15.769154658075003,379620
15.711738599936593,379621
15.684134062190665,379622
15.248211195914138,379623
15.393287959204985,379624
15.263418386842659,379625
14.679850438836539,379626
14.365800826396828,379627
14.144126793084853,379628
14.337020155623774,379629
13.954282852631229,379630
13.195667038328795,379631
13.114837045427066,379632
12.946695116322665,379633
12.61702271823994,379634
11.786368867274177,379635
11.200335197840639,379636
10.479486007364827,379637
20.9946006762708,379638
21.086866512819928,379639
20.885737007756866,379640
20.753521788390596,379641
20.61334419445894,379642
20.809478058231175,379643
20.66053384096707,379644
20.67131310829591,379645
20.671067525411335,379646
20.735661997500035,379647
20.852749000224712,379648
20.864200081449198,379649
20.566490110187573,379650
20.555117970967956,379651
20.29528824727079,379652
20.1705096403164,379653
20.121254540663415,379654
19.901136026371773,379655
19.754969121444365,379656
19.392089606976842,379657
19.31059056148561,379658
19.24578818110567,379659
18.830052809882993,379660
18.178377994195003,379661
17.823832841331114,379662
17.44700189344051,379663
17.08418942788883,379664
16.686768222852447,379665
16.71282575717909,379666
15.99617740615748,379667
15.755792086825753,379668
15.798831019186927,379669
15.865688187481958,379670
15.859386145424207,379671
16.254919284056506,379672
16.226928584411617,379673
16.140904316713375,379674
16.21643085835815,379675
16.347869458598254,379676
16.332139070325194,379677
16.61056576749021,379678
16.5132845996379,379679
16.58295373453601,379680
16.62829590494076,379681
16.624738565218326,379682
16.57637860754163,379683
16.036596789719567,379684
16.108348364726613,379685
15.889133523116834,379686
15.247281979381123,379687
14.661771451089491,379688
14.67647984341158,379689
14.982361234696214,379690
14.347580213886076,379691
13.851453219315324,379692
13.581883823294008,379693
13.013240669214438,379694
12.585002073724505,379695
12.065306193723611,379696
11.432507463040807,379697
10.93260745783183,379698
23.302846028836978,379699
23.24027086287237,379700
23.25921783197789,379701
23.105631515730416,379702
22.916081003269905,379703
22.802875134741775,379704
22.676638961618863,379705
22.728225514682197,379706
22.751936245141025,379707
22.712344141805566,379708
22.907160779010194,379709
22.723142456983712,379710
22.394759932506304,379711
22.400765486605255,379712
22.216188032683483,379713
22.257937765641667,379714
22.003921888084008,379715
22.030661149057714,379716
21.59228382957728,379717
21.269570212818255,379718
21.092905613278575,379719
20.861424012700105,379720
20.58351570949062,379721
20.135750885886814,379722
19.585334811594482,379723
19.34691348257907,379724
18.8740628224139,379725
18.756489742201836,379726
18.846336979800718,379727
18.244820776657072,379728
17.801195990822997,379729
17.850412736999914,379730
17.94536479876487,379731
17.93402568897776,379732
18.14422424188789,379733
18.25608192076659,379734
18.14064064319429,379735
18.141567046143237,379736
18.37254835812664,379737
18.373130960646083,379738
18.562685570153157,379739
18.395320425432875,379740
18.55324743729535,379741
18.654463021783563,379742
18.75683320325502,379743
18.67886610448765,379744
18.079318029154482,379745
18.157324564189636,379746
17.915066529717805,379747
17.473311815526067,379748
17.353185868539576,379749
17.03173804606097,379750
17.321835266538262,379751
16.277431768688682,379752
15.63223153308349,379753
15.288352044352393,379754
14.775542172864483,379755
14.340792832063912,379756
13.888520641627139,379757
12.784850603889874,379758
12.086624791509967,379759
23.509543896695405,379760
23.594968504742926,379761
23.58021285728283,379762
23.416287435668405,379763
23.21799731761473,379764
22.981767389620334,379765
22.88707249963883,379766
22.892958699164065,379767
22.91292614558217,379768
22.851944857516138,379769
23.06721921690726,379770
23.01648270439337,379771
22.65234001225034,379772
22.686958854959535,379773
22.581151600234843,379774
22.492617994252747,379775
22.306709620307906,379776
22.327243742246928,379777
21.914112200990544,379778
21.289324467543658,379779
21.415597603255257,379780
21.130496359018185,379781
20.716809917556006,379782
20.2925234826171,379783
19.574209907180805,379784
19.441245830472955,379785
19.183384370657762,379786
19.01234296361986,379787
18.609133877277632,379788
18.12457959558824,379789
18.0392698329562,379790
18.170535000824426,379791
18.305362976293186,379792
18.401384214933618,379793
18.638618256321973,379794
18.504529380031084,379795
18.144663999203214,379796
18.163653032427096,379797
18.447105856643592,379798
18.537619900185483,379799
18.71273161946346,379800
18.565103130581615,379801
18.578184373745252,379802
18.737735932752106,379803
18.898017427815454,379804
18.8656913695444,379805
18.186023516744143,379806
18.151120393210917,379807
18.078260183664483,379808
17.69767359431355,379809
17.262168640460388,379810
16.903072303287935,379811
17.32707874470686,379812
16.53384204561841,379813
15.840299739311101,379814
15.363152779588056,379815
14.82250441049542,379816
14.383026246554092,379817
13.80185727751108,379818
12.926953566482537,379819
12.068872176470629,379820
24.31415639591749,379821
24.431475643592947,379822
24.42771938189885,379823
24.28537001950333,379824
24.12604022691263,379825
24.019244704050234,379826
23.862609953289645,379827
23.862822082818113,379828
23.85687952006975,379829
23.773017913642104,379830
24.061420350639935,379831
23.9459492305407,379832
23.58810573491083,379833
23.706973783077647,379834
23.52317804798353,379835
23.42698903340488,379836
23.176459271057542,379837
23.276155046478618,379838
22.8580549719556,379839
22.534291932780196,379840
22.31540939740262,379841
22.03469227979892,379842
21.543807065093556,379843
21.11109151428066,379844
20.540888304372245,379845
20.23443710564872,379846
19.950712294486458,379847
19.799788194829812,379848
19.522835869572297,379849
18.794356603174283,379850
18.696512259755593,379851
18.89836493264319,379852
18.9695130814786,379853
19.1670043906321,379854
19.486956596830453,379855
19.43461328278842,379856
18.807633568843684,379857
18.82198092827551,379858
19.205505014060424,379859
19.27104332624645,379860
19.423609230262198,379861
19.31447419654223,379862
19.371518008727982,379863
19.461922237562764,379864
19.554122273110437,379865
19.48843919446618,379866
18.89011895417264,379867
18.7722903713684,379868
18.830126760721406,379869
18.623125514890923,379870
17.780191479868105,379871
17.61576150604939,379872
17.952821314772404,379873
17.248417334643108,379874
16.86284554468935,379875
16.08273054265704,379876
15.606926648036184,379877
15.16746233017068,379878
14.744649137903165,379879
13.820439120808276,379880
13.096983835297413,379881
25.317988130540016,379882
25.312735513406977,379883
25.296093741084867,379884
25.101741198192673,379885
25.046094379925126,379886
24.89688711480209,379887
24.772245999360106,379888
24.73413357227252,379889
24.727941145002696,379890
24.597235526750058,379891
24.883349458217733,379892
24.84943654489009,379893
24.46811171206839,379894
24.55159592640689,379895
24.44932221460968,379896
24.36442583794928,379897
24.041553165607464,379898
23.99433442714474,379899
23.621248179275813,379900
23.44014427580594,379901
23.44035021524483,379902
23.132892407581892,379903
22.457671367623,379904
22.036839492828832,379905
21.526081155925244,379906
21.11079534383929,379907
20.900767638506007,379908
20.58163293508994,379909
20.53242387592496,379910
19.58167159312107,379911
19.64533155022251,379912
19.701087680221892,379913
19.798284282567856,379914
19.94194590171968,379915
20.362049161092205,379916
20.24370652214638,379917
19.508578918363494,379918
19.485749236601706,379919
19.91788065715903,379920
19.895427933247962,379921
20.0222922786284,379922
19.947900190830786,379923
20.18448044878858,379924
20.376860664897702,379925
20.51749831754459,379926
20.477252041557605,379927
19.833922825371136,379928
19.8024460057076,379929
19.49159494375405,379930
19.19630211328915,379931
18.42265183692264,379932
18.348081524506313,379933
18.58377058238401,379934
17.938541528912292,379935
17.5049096308292,379936
16.971414033751536,379937
16.120328007982557,379938
15.568660263347853,379939
14.886457174368505,379940
14.041717961474765,379941
13.473864988718153,379942
25.496342567187448,379943
25.25235168638185,379944
25.284095439243124,379945
25.137655245747226,379946
25.070414686838436,379947
25.767237847922544,379948
25.603454990713075,379949
25.57811296250031,379950
25.502441464584464,379951
25.468445256896747,379952
25.71782151275178,379953
25.665442807833276,379954
25.361715340746436,379955
25.4712478664171,379956
25.366616287057173,379957
25.24083500990115,379958
24.86186929646952,379959
24.874938801425987,379960
24.332055785419705,379961
24.02049284239171,379962
23.658794598806594,379963
23.836545687020173,379964
23.59865432303721,379965
22.909984375220066,379966
22.387624558864584,379967
22.08517210774439,379968
21.81869148297333,379969
21.824506841814674,379970
21.62223445789934,379971
20.94107277389373,379972
20.780125956193388,379973
20.841705832346733,379974
20.904323471507166,379975
20.985879335323755,379976
21.405459454717143,379977
21.292424600800775,379978
20.699850496662958,379979
20.758202993337765,379980
21.209856470128862,379981
21.319656971157873,379982
21.357947963374023,379983
21.23262834378066,379984
21.34204902730307,379985
21.4005172240646,379986
21.425507557803247,379987
21.357113296554203,379988
20.77201406315847,379989
20.67577351543269,379990
20.388687191776103,379991
20.04974359385853,379992
19.48920725897884,379993
19.282724329390145,379994
19.298865696062546,379995
18.655009224298208,379996
18.156148425246165,379997
17.881191507287955,379998
17.440020638701892,379999
16.37012667389014,380000
15.727523076442552,380001
15.116516206237975,380002
14.192353419287851,380003
25.77152713202636,380004
25.62207560853576,380005
25.630216309307748,380006
25.54488811688613,380007
25.50471585512966,380008
26.57497009129844,380009
26.494593595888695,380010
26.44273765997534,380011
26.364436988719692,380012
26.392253115171048,380013
26.613102106059507,380014
26.47611624064187,380015
26.164075765328363,380016
26.264103946396823,380017
26.104440501271522,380018
25.951628827020315,380019
25.66714154528892,380020
25.52841749390375,380021
25.042480600398196,380022
24.486935925115894,380023
24.33462266803484,380024
24.12814994542653,380025
23.83524299453701,380026
23.53843398948561,380027
22.615207000454905,380028
22.423052053122323,380029
22.085607259299373,380030
21.736987748101217,380031
21.619508458206735,380032
21.095086042483576,380033
21.01489623402323,380034
21.0775733924064,380035
21.050680466017788,380036
21.239750962386083,380037
21.611203846644912,380038
21.433168981309915,380039
20.948899161486427,380040
20.972997257039953,380041
21.410127066509634,380042
21.528702838782245,380043
21.598376347461564,380044
21.488644901378663,380045
21.601453333293374,380046
21.67904513012835,380047
21.73247314649103,380048
21.692646163028634,380049
21.163877762537314,380050
21.09635257514761,380051
20.729422394419686,380052
20.33143843475985,380053
19.88574992153105,380054
19.52837396914146,380055
19.451633503317513,380056
19.05711881819638,380057
18.501156429078765,380058
18.166246043410794,380059
17.5652446998297,380060
17.097973758933037,380061
16.36457890944124,380062
15.586050953916251,380063
14.712155310872596,380064
26.228486155378846,380065
26.192266143856337,380066
26.17787087968693,380067
26.128328834547357,380068
26.022647613509612,380069
26.69027168508667,380070
26.500846303752958,380071
26.436846232320768,380072
26.28550182603589,380073
26.287863432719178,380074
26.575149438874526,380075
26.60511423159356,380076
26.39384025678501,380077
26.45025147864073,380078
26.280247137718785,380079
26.01236750685793,380080
25.602016820987938,380081
25.39250514852896,380082
24.87819228166744,380083
24.369876293299516,380084
24.377696808529706,380085
24.42654239803639,380086
23.977701010791474,380087
23.859346362082945,380088
22.995371495251902,380089
22.65349939552278,380090
22.43976873855087,380091
22.177695700075073,380092
21.83890057732929,380093
21.457574899981477,380094
21.07752293187038,380095
21.028842854056215,380096
21.08332748322114,380097
21.297846481555112,380098
21.716576259515985,380099
21.52318530925632,380100
20.918261828090362,380101
20.946284105334772,380102
21.417691208510806,380103
21.446449405268186,380104
21.448142004863495,380105
21.336793521364644,380106
21.498642634954873,380107
21.558718249936977,380108
21.5379493207655,380109
21.546441615169908,380110
20.963982347032193,380111
20.87326455789224,380112
20.675885512639407,380113
20.257949901115662,380114
19.69716947647263,380115
19.723183113692155,380116
19.53092777610756,380117
19.04415285346718,380118
18.419847829578952,380119
18.348649014615074,380120
17.78794067071482,380121
17.388268232400794,380122
16.600817121863944,380123
15.9112298978808,380124
15.115901572352026,380125
26.929279728509854,380126
26.94404725029114,380127
27.06769642845046,380128
27.08839470037996,380129
26.919357063444306,380130
27.13266584731271,380131
26.901531678133157,380132
26.79070739432896,380133
26.685726719521465,380134
26.68014805800526,380135
26.968835547116786,380136
26.995825161720187,380137
26.764250545893198,380138
26.82126132730106,380139
26.624042134305196,380140
26.325881760121575,380141
25.838500760056412,380142
25.469965319738346,380143
25.126450776685278,380144
24.316583822617574,380145
24.73178889285254,380146
25.217920284069066,380147
24.50891793010404,380148
24.38645388567121,380149
23.64352504909645,380150
23.21425746190436,380151
22.99616023679458,380152
22.676440587330376,380153
22.29119646150928,380154
21.852294905699313,380155
21.466877539579723,380156
21.44548814831045,380157
21.608252751677725,380158
21.817097369578587,380159
22.228627309254637,380160
22.021636195689446,380161
21.425370439185944,380162
21.418682908213682,380163
21.913389854211783,380164
22.018607728533265,380165
21.91721153909082,380166
21.84742034523205,380167
22.050344897320567,380168
22.065633853141854,380169
22.073865671723766,380170
22.049048488448665,380171
21.462547778925458,380172
21.36910645368459,380173
21.200423826157177,380174
20.92127913787691,380175
20.304529673228576,380176
19.984886476571866,380177
20.024667069531546,380178
19.46958485996154,380179
19.04203907505756,380180
18.541594758608014,380181
18.043587720575996,380182
17.633180530905165,380183
16.787831783233752,380184
16.158961436613712,380185
15.343384132151463,380186
26.364524131538683,380187
26.34935123596504,380188
26.45140254191806,380189
26.513176150694722,380190
26.37959814344894,380191
26.303731522888366,380192
26.08834135041666,380193
26.0135547675594,380194
25.84698461643673,380195
25.774714731947988,380196
26.08695924854463,380197
26.160794474342303,380198
25.93190654931174,380199
25.891642938343814,380200
25.679223844574157,380201
25.282835352664105,380202
24.92097561250546,380203
24.49008553920789,380204
24.049969220557863,380205
23.599284277750055,380206
24.009461530919584,380207
23.941166633172045,380208
23.72470000865509,380209
23.490030609264206,380210
22.726836477888302,380211
22.414064581290134,380212
22.23304466455754,380213
