contest-tmp2m-14d__tmp2m,index
25.263190509458383,382141
24.88308585194003,382142
24.97443489290979,382143
24.355410057591975,382144
24.186806197951665,382145
24.31144628789424,382146
24.271237798710068,382147
24.009976054095272,382148
24.137026083228157,382149
23.772038673160164,382150
23.788697074031507,382151
23.959733425104922,382152
23.82917047717379,382153
23.95167037434413,382154
24.040264202515377,382155
23.830202412913884,382156
23.32546371923287,382157
23.139499375942822,382158
22.610499009813115,382159
22.255846714324893,382160
22.341258850998386,382161
22.21757735762876,382162
21.652980855541607,382163
21.610721201181356,382164
21.04313039581252,382165
20.402213160570682,382166
19.899206576705318,382167
19.292812406038383,382168
19.335105004667845,382169
19.80406172921825,382170
19.706436298701252,382171
19.786581134117498,382172
20.14373825148131,382173
20.116047955246707,382174
20.694757472035707,382175
20.985756334339097,382176
20.808253270648752,382177
20.779353773573845,382178
20.81880569447568,382179
20.440715346487494,382180
20.562727432540072,382181
20.57157963527644,382182
20.589738313170816,382183
20.558974778388922,382184
20.20543539161328,382185
20.163396534539316,382186
19.648880294749908,382187
19.139780551629116,382188
18.600200136842535,382189
18.234129140590657,382190
18.14776289881763,382191
17.723077745515468,382192
17.19543381796094,382193
17.386406733252223,382194
17.13331965747902,382195
17.435617088685675,382196
16.992984911246722,382197
16.85584147752673,382198
16.41838319778928,382199
21.078475316824566,382200
20.729930558981792,382201
20.432955577646226,382202
20.402434870242317,382203
20.279405948789208,382204
20.27889985878623,382205
20.24114924773419,382206
20.017371559870508,382207
20.019191108606073,382208
19.877537978537884,382209
19.849169661632853,382210
19.592222648644427,382211
19.305683702344393,382212
19.460824614563194,382213
19.12288016650481,382214
19.016225901845246,382215
19.206419342210953,382216
19.177184600731035,382217
18.676392178630387,382218
18.044233569807357,382219
17.661979091781184,382220
17.632495521482078,382221
17.590593604539123,382222
17.39978038077315,382223
16.89404910272811,382224
16.92852041333658,382225
16.529686706837502,382226
15.86246526758129,382227
15.442675090733978,382228
14.884250171074516,382229
15.080443480865194,382230
15.325183950171429,382231
15.304857333361584,382232
15.456442018066411,382233
15.564651465434455,382234
15.751268073779535,382235
16.459202510905605,382236
16.550569951655397,382237
16.37646029261421,382238
16.391270445682316,382239
16.512856033710815,382240
16.32984132191085,382241
16.440323843369235,382242
16.429850826214754,382243
16.529997647124276,382244
16.564738547357017,382245
16.27583004953228,382246
16.192139902862237,382247
15.910218446035309,382248
15.949027565516818,382249
15.134182877403695,382250
14.682947486487887,382251
14.69338547483958,382252
14.217924016041916,382253
13.580483319993373,382254
13.74055656968977,382255
13.683040582389792,382256
13.51365930782062,382257
13.135889092548394,382258
12.845889143086636,382259
12.329270088792427,382260
19.227620173495577,382261
18.945969363460506,382262
18.513935786117102,382263
18.360980335901985,382264
18.222430381116666,382265
18.12278981037862,382266
18.05969318613985,382267
17.8544190003582,382268
17.905409414391208,382269
17.659459035905787,382270
17.728982006895226,382271
17.559231318348033,382272
17.194705195156928,382273
17.423668777643115,382274
17.12941236042737,382275
17.02880407271953,382276
17.131757632102705,382277
17.145571160570356,382278
16.640979671034813,382279
15.947038054431731,382280
15.82960201351409,382281
15.887510107487694,382282
15.990514113079646,382283
15.862786010879363,382284
15.233279408299621,382285
15.09696327297837,382286
14.745952214068984,382287
14.578240437744824,382288
14.127678841046578,382289
13.348400288723019,382290
13.457246794646343,382291
13.789547686185466,382292
13.691745027051784,382293
13.68884879176551,382294
13.73019113778874,382295
13.929213901804443,382296
14.3542116219679,382297
14.453008779972489,382298
14.373415309759359,382299
14.414391040179035,382300
14.547745365037411,382301
14.475591253774635,382302
14.638210003913478,382303
14.554168065147438,382304
14.654768730630993,382305
14.597086578304674,382306
14.302666350305685,382307
14.327628706754739,382308
14.195223836157306,382309
13.663818297994736,382310
13.326877188326788,382311
13.078804640282613,382312
12.90686788286469,382313
12.50189188554063,382314
12.0271336879734,382315
12.101495814898799,382316
11.933318899974463,382317
11.575502757150593,382318
11.289360846642479,382319
10.6481225047784,382320
10.349302987513013,382321
19.86963227901149,382322
19.58921959274437,382323
19.208194349750546,382324
19.03961368946775,382325
19.02295132427674,382326
18.9891282332479,382327
18.819939963346094,382328
18.733939816657838,382329
18.695938210913152,382330
18.57421423745062,382331
18.42891873560088,382332
18.26751624087461,382333
17.963185767907348,382334
18.049318663429894,382335
17.56994862377871,382336
17.394096507835258,382337
17.349804446688843,382338
17.255117440789817,382339
16.762559429419902,382340
16.216296742442232,382341
16.143077194307835,382342
16.05079988255275,382343
16.113408329608998,382344
15.735154944420763,382345
15.02794854655541,382346
15.099531645588764,382347
15.086299673914041,382348
14.803795331370392,382349
14.015123379776242,382350
13.345196325475364,382351
13.617478472948298,382352
13.883849310992645,382353
13.898065227602592,382354
14.045317669025792,382355
14.11617706069403,382356
14.23446913200711,382357
14.409839109387619,382358
14.600113587863692,382359
14.502941834699262,382360
14.490201580612215,382361
14.716033019674517,382362
14.545634789114272,382363
14.678708143727695,382364
14.58869314009876,382365
14.671946971062564,382366
14.663420355446007,382367
14.340604195350124,382368
14.38416110174546,382369
14.23898312650135,382370
13.745361232276155,382371
13.413900049829955,382372
12.91241907954836,382373
12.701761639297892,382374
12.201911786376453,382375
11.519107558472935,382376
11.167038989906816,382377
11.024035350647894,382378
10.819814119670617,382379
10.320566385346055,382380
9.856251096355914,382381
9.221129831695482,382382
20.376021745898992,382383
20.194842634190582,382384
19.9355253617113,382385
19.735775063636353,382386
19.832833233302267,382387
19.453837846922106,382388
19.308061703200842,382389
19.236799034059374,382390
19.239606060356056,382391
19.15567132292651,382392
18.702851859607723,382393
18.916021688446694,382394
18.630627328051556,382395
18.679491856505777,382396
18.160526576801463,382397
17.97536401668132,382398
17.74641889578023,382399
17.467967795725833,382400
17.226916144925934,382401
16.701182978700515,382402
16.69596465844146,382403
16.70065763213445,382404
16.41209771133278,382405
15.795913727043194,382406
15.332288143125643,382407
15.022665307552295,382408
15.055003530075158,382409
14.60649306189342,382410
14.172408448919436,382411
13.420983419295968,382412
13.805771223587362,382413
14.05805198006495,382414
14.11140367333739,382415
14.343985050545633,382416
14.466663539351549,382417
14.537864326448947,382418
14.881061199890325,382419
15.121673394012642,382420
15.043690453186322,382421
14.952135533315163,382422
15.207158559493587,382423
14.989780476114936,382424
15.107076514055475,382425
14.951038557059675,382426
15.002550801202885,382427
15.063263285855344,382428
14.766229577596151,382429
14.876883017291844,382430
14.645649781034821,382431
14.111439801058843,382432
13.931091746417327,382433
13.37212130102985,382434
13.141273896188943,382435
12.55939920919349,382436
11.859361141199223,382437
11.746753530767082,382438
11.522966002478373,382439
11.351056221739219,382440
10.710187947739096,382441
10.100432990155115,382442
9.742319268752302,382443
18.6617820061061,382444
18.5606359144427,382445
18.282145411934767,382446
18.209050039789577,382447
18.006073674042614,382448
17.80536517250441,382449
17.66459173296792,382450
17.571982877007382,382451
17.586657904088362,382452
17.690203285332114,382453
17.735345461462146,382454
17.665606288500978,382455
17.306551900738647,382456
17.307505864376367,382457
16.84010535192389,382458
16.69791243862507,382459
16.46544499021637,382460
16.148917790813577,382461
15.90410956746893,382462
15.473223244916984,382463
15.591577259113352,382464
15.479633474669003,382465
14.746065740823346,382466
14.172285124805532,382467
14.103020067319989,382468
13.920499942520198,382469
13.530825222406012,382470
12.94057558700753,382471
12.669136540158398,382472
12.157247799229236,382473
12.381342756710698,382474
12.435039666185432,382475
12.449424457542706,382476
12.503176597377449,382477
12.615168047217859,382478
12.70473755516009,382479
12.308542760204846,382480
12.461966274280796,382481
12.480131742471416,382482
12.703018385475614,382483
13.062271678690722,382484
13.008401440378814,382485
13.095609338440424,382486
12.892457870437413,382487
12.841553574074021,382488
12.931445616472379,382489
12.531530133073627,382490
12.634559108378811,382491
12.390407722659646,382492
11.903923392796186,382493
11.446166690452994,382494
11.233665326835336,382495
11.322656326504253,382496
10.901681148913525,382497
10.305910911613164,382498
10.242465301139621,382499
10.065411452430832,382500
10.042382396444193,382501
9.362348210289525,382502
8.983817162778854,382503
8.222478521526945,382504
17.347025514445853,382505
17.366970081690525,382506
17.025359586989016,382507
16.985073543939357,382508
16.74889739301043,382509
16.21793706855815,382510
16.070274057228204,382511
15.944134758628495,382512
15.994663015778372,382513
16.098643965342013,382514
16.229142857807325,382515
16.169063405868727,382516
15.883726056243221,382517
15.897410486466702,382518
15.539397016675935,382519
15.408915427475211,382520
15.261990363114071,382521
15.009763008440212,382522
14.713711448128034,382523
14.364092052464574,382524
14.47810239416755,382525
14.339813122527227,382526
13.689847024161015,382527
13.237173784584908,382528
12.977452384814866,382529
12.49659507826183,382530
12.09857961213718,382531
11.736019110778255,382532
11.561460305961338,382533
10.744481784426776,382534
10.85599668165915,382535
10.767312075399879,382536
10.686445586128213,382537
10.494514154245646,382538
10.614742495928716,382539
10.732909839648393,382540
10.459053135981236,382541
10.582556303298592,382542
10.794161484780606,382543
11.067972450932215,382544
11.379542208038991,382545
11.472847590318882,382546
11.561674419145119,382547
11.40656767790477,382548
11.42807202130019,382549
11.443359662519002,382550
10.895566649652428,382551
11.097257281738084,382552
10.81514654585876,382553
10.492112776493268,382554
10.169517767305184,382555
9.929030689731785,382556
10.12406384797149,382557
9.57549143557005,382558
9.122358360095895,382559
8.714889513481332,382560
8.61996719676769,382561
8.375676365044628,382562
7.8607079213042725,382563
7.351925851933694,382564
6.775025273487768,382565
20.64358753674334,382566
20.60122508844828,382567
20.251360744397907,382568
20.16412798147955,382569
19.707766451652084,382570
19.387795945431733,382571
19.309101586640384,382572
19.279075296122556,382573
19.303996071919453,382574
19.324632777267375,382575
19.598756186984968,382576
19.48271187291803,382577
19.0884297321396,382578
19.20730305994183,382579
18.72565308101202,382580
18.507921178322796,382581
18.499040189527125,382582
18.190277580662855,382583
17.799282802714387,382584
17.769352304485942,382585
18.055679449998355,382586
17.714657764773403,382587
16.881124706533264,382588
16.05517831112052,382589
15.761461111615406,382590
15.54858205215169,382591
15.236291444870457,382592
14.890870123529261,382593
14.621450944175658,382594
13.99340683097855,382595
13.911723445734495,382596
13.740281423148378,382597
13.684983352913738,382598
13.693612049793598,382599
13.763583274942743,382600
13.885217311424118,382601
13.158243411919994,382602
13.21411337821946,382603
13.444129146764835,382604
13.655407016265254,382605
14.08528576876754,382606
14.206490885672542,382607
14.326915264784585,382608
14.204238776661082,382609
14.196478450766476,382610
14.2365118200363,382611
13.504376242061756,382612
13.64154783678209,382613
13.304170780130017,382614
13.057694976825989,382615
12.518032980249936,382616
12.515310570589797,382617
12.786609808544682,382618
11.991536959159836,382619
11.538909443906768,382620
10.914039651104423,382621
10.863259309024198,382622
10.60073935061041,382623
10.056801210121797,382624
9.325663695687735,382625
8.672616896366428,382626
19.132848047618435,382627
19.02949561917968,382628
18.795132484660943,382629
18.66565733131646,382630
18.525004200090855,382631
18.296936557095822,382632
18.252568020819247,382633
18.160142879902942,382634
18.100524185434285,382635
18.279405209662055,382636
18.421133200236536,382637
18.394567309435125,382638
18.20173753210392,382639
18.189274642144916,382640
17.843548596915877,382641
17.789711956728468,382642
17.89050201819559,382643
17.583641603616154,382644
17.32820336376298,382645
17.12294353285195,382646
17.051951235732535,382647
16.62999327379587,382648
16.433743078423582,382649
15.821581820223383,382650
15.422235903236006,382651
15.068692071989165,382652
14.663898572091684,382653
14.42321182796151,382654
14.029275499438668,382655
13.46675792768544,382656
13.349114014448935,382657
13.127097175190517,382658
13.127197973029066,382659
13.075757474700826,382660
13.090368494590255,382661
13.275433300436791,382662
12.975824085163515,382663
13.082482939513708,382664
13.220821150464477,382665
13.394387713938945,382666
13.877257277399517,382667
13.905672950130414,382668
14.024224690960375,382669
13.892741733254432,382670
13.977795146522785,382671
14.047195614723774,382672
13.53115702225891,382673
13.565131591591282,382674
13.171773160953286,382675
12.77538194224643,382676
12.517795150083769,382677
12.38184543471574,382678
12.384666672965194,382679
11.871848208618992,382680
11.127897888162396,382681
10.84337891189531,382682
10.51340054623146,382683
10.041464138365091,382684
9.554457863143487,382685
8.78019227318697,382686
8.259360000441927,382687
20.050764279703685,382688
20.068952790315315,382689
19.884240915183327,382690
19.67926925658887,382691
19.507900161924862,382692
19.182238999581514,382693
19.104444438766052,382694
19.108788107234556,382695
18.938211069903453,382696
19.081832256533033,382697
19.354776389364,382698
19.425080784472794,382699
18.987605456031282,382700
18.863418608232816,382701
18.756857791858152,382702
18.608073475366158,382703
18.758420154297426,382704
18.756874349843176,382705
18.37173778834933,382706
17.99560768840835,382707
18.2494590173823,382708
17.893307938401712,382709
17.613238737282835,382710
16.881214721281395,382711
16.091193805474813,382712
15.962843698957554,382713
15.58541784186785,382714
15.325880895754592,382715
14.870921499815985,382716
14.333373599338548,382717
14.362354989982851,382718
14.294311085617506,382719
14.344633569634759,382720
14.347170722725894,382721
14.325481466604051,382722
14.49815257625874,382723
14.172556135103058,382724
14.287629773064515,382725
14.609353366077022,382726
14.730489509559877,382727
15.136694301215655,382728
15.133374192329773,382729
15.264159707675937,382730
15.167076666200602,382731
15.255657308376858,382732
15.26977692303345,382733
14.677635512051426,382734
14.759103426642554,382735
14.470309220213743,382736
13.883799746666456,382737
13.725418428067446,382738
13.641943385038473,382739
13.332550524737456,382740
12.776687674084172,382741
12.144542373037769,382742
11.4504548980316,382743
11.254908699925743,382744
10.755510559625561,382745
10.299829306298307,382746
9.696823899687477,382747
9.36239893457089,382748
21.624278827560957,382749
21.641447053777977,382750
21.545712371331625,382751
21.234777816428682,382752
20.963870843271643,382753
20.72461216743271,382754
20.61993988747876,382755
20.68442369523326,382756
20.559166907148175,382757
20.630259660507647,382758
20.769122497422362,382759
20.749860885378393,382760
20.388102108532898,382761
20.392526238239896,382762
20.17078051909953,382763
20.0147238007476,382764
19.88769335540269,382765
19.93582649163419,382766
19.77170313244142,382767
19.71686259795991,382768
19.605392240289696,382769
19.264071321454747,382770
18.941991325339824,382771
18.19398714698819,382772
17.795164650070156,382773
17.644791223395504,382774
16.99756210405414,382775
16.686944817667992,382776
16.37088657431426,382777
15.739570676656891,382778
15.681544952470631,382779
15.549327651441498,382780
15.585828660867602,382781
15.64608048060984,382782
15.605208616219906,382783
15.840354024098874,382784
15.545952395666028,382785
15.672090389095652,382786
15.983215334739185,382787
16.076018675072085,382788
16.27615375700953,382789
16.171886827152388,382790
16.391365050770055,382791
16.522902262241097,382792
16.589314789410807,382793
16.58483222110175,382794
16.12140144767792,382795
16.217390988450347,382796
15.873068696385914,382797
15.438286424518857,382798
14.99593421981603,382799
15.018536186971748,382800
14.861668881705286,382801
14.088330974784718,382802
13.15746325381216,382803
12.586885852907377,382804
12.473499743170757,382805
12.130690098319683,382806
11.571684658033533,382807
10.997996343732762,382808
10.128782133747846,382809
22.2364438293743,382810
22.280604503639136,382811
22.182151265474733,382812
21.83594686487577,382813
21.557482502737553,382814
21.365041670694943,382815
21.212501208244888,382816
21.39543247847208,382817
21.2740590527971,382818
21.272958366871098,382819
21.393912782649103,382820
21.385625429007746,382821
20.998789727872516,382822
21.01649670618086,382823
20.929079701932515,382824
20.87256121568901,382825
20.69072052526955,382826
20.724922293135542,382827
20.45795069684166,382828
20.250403302713526,382829
20.282403355491383,382830
20.02033674073542,382831
19.826907022638537,382832
19.085137079742104,382833
18.38184741873518,382834
18.06825477779609,382835
17.77922717174526,382836
17.56270859323076,382837
17.301135569036767,382838
16.496464233672818,382839
16.361523672766154,382840
16.40644172224372,382841
16.410796917742623,382842
16.553113775844437,382843
16.506559294566806,382844
16.682256716846304,382845
16.109911138335292,382846
16.326694236683498,382847
16.748325757105107,382848
16.950935533613716,382849
17.16671428053426,382850
17.15495771581012,382851
17.427318258942044,382852
17.554415503881284,382853
17.689871548050824,382854
17.551164007841816,382855
17.058145685312468,382856
16.98657177761754,382857
16.757638678260527,382858
16.292932269751816,382859
15.952448898859053,382860
15.697202198731521,382861
15.687091373508293,382862
14.916080145184779,382863
14.139913028805946,382864
13.597790789901167,382865
13.137944847268939,382866
12.656091427362961,382867
12.133446846865384,382868
11.4748076053301,382869
10.790096311168503,382870
22.28614876231684,382871
22.359663166893906,382872
22.311912149405828,382873
22.005977064178907,382874
21.748702712723382,382875
21.691563099873406,382876
21.502717301169845,382877
21.699979710933288,382878
21.57582117450216,382879
21.576263361614874,382880
21.771856868028127,382881
21.644432664538737,382882
21.234907621357337,382883
21.30490785681956,382884
21.267457696800946,382885
21.16403556470717,382886
21.02854392045246,382887
20.962221348649287,382888
20.786709665837012,382889
20.423979837483365,382890
20.291106481678415,382891
20.019339602198546,382892
19.904113886660763,382893
19.208311594367686,382894
18.504701724158043,382895
18.159330460600717,382896
17.939685064081516,382897
17.7302105353927,382898
17.44887402600343,382899
16.656967000518158,382900
16.40167300890847,382901
16.51998402834846,382902
16.547973757469926,382903
16.64913721128741,382904
16.497615171486984,382905
16.64247612179878,382906
16.010324937655927,382907
16.156768030684255,382908
16.56835914611268,382909
16.738042366784306,382910
16.95018971160629,382911
16.900160001669803,382912
17.187434733682935,382913
17.33454485852731,382914
17.564124513540378,382915
17.475171452611146,382916
16.96888492553311,382917
16.849972099743102,382918
16.70394555605614,382919
16.44767518868417,382920
16.133609527488503,382921
15.963143366273982,382922
15.949574076427233,382923
15.069992357563857,382924
14.35658487873301,382925
13.804838899597387,382926
13.455987930629027,382927
12.956567193797696,382928
12.217509950648942,382929
11.644302337438036,382930
10.846535341516635,382931
23.64875538924991,382932
23.64667647115058,382933
23.52330952137003,382934
23.289966560657174,382935
23.052177808605553,382936
22.810237347048815,382937
22.63625992197989,382938
22.72021511695406,382939
22.576302063489457,382940
22.5926795701932,382941
22.923007964050235,382942
22.729969078496087,382943
22.293051267253333,382944
22.36861589862842,382945
22.325109304708434,382946
22.122960351685396,382947
21.95846348669572,382948
22.010656634620226,382949
21.643334489145857,382950
21.137385156547044,382951
21.315967209948244,382952
20.999963720104628,382953
20.843120429537922,382954
20.181828110618646,382955
19.48925983418199,382956
19.19819614159928,382957
18.89509043247486,382958
18.666200804815666,382959
18.34301448857728,382960
17.665199339377644,382961
17.33501744400218,382962
17.450397521111114,382963
17.540631454445986,382964
17.63585614140071,382965
17.705534394480022,382966
17.894782457039728,382967
16.99661902969484,382968
17.14144914575116,382969
17.616099188513182,382970
17.844565536118466,382971
17.986219247715617,382972
17.890089703515525,382973
18.1290742807225,382974
18.310509167296708,382975
18.60762026769598,382976
18.488350275861155,382977
17.959825768039895,382978
17.787089952250426,382979
17.57274316149099,382980
17.168268589346567,382981
17.267678412135083,382982
16.934087208289284,382983
17.38783476178478,382984
16.738664957792125,382985
15.811585860153158,382986
15.23108306487649,382987
14.961160924362353,382988
14.314127393225723,382989
13.647924908024429,382990
12.676147362663684,382991
11.95572117298308,382992
24.578285299859406,382993
24.59372526898728,382994
24.480388779785056,382995
24.247900720064223,382996
24.02269395255809,382997
24.054411090520944,382998
23.853781258728198,382999
23.995837319593786,383000
23.809760434338248,383001
23.82188874819568,383002
24.138537211537933,383003
24.08074887629673,383004
23.601438139631348,383005
23.6758758916429,383006
23.54840731777614,383007
23.37409821252079,383008
23.184441736805883,383009
23.008353760976647,383010
22.730661887444537,383011
22.288514348363716,383012
22.11762981593429,383013
21.868899547321604,383014
21.780400172386898,383015
21.06528353825796,383016
20.19994350343809,383017
19.9127980200201,383018
19.65910232635009,383019
19.460177121138134,383020
19.012476930551117,383021
18.358400614551588,383022
18.198931522878805,383023
18.301061493007904,383024
18.25996270114028,383025
18.488473772741603,383026
18.44960200643229,383027
18.594030996125866,383028
17.585443704008867,383029
17.619868505484817,383030
18.112227990863293,383031
18.242934499725674,383032
18.448582264718333,383033
18.448360740262874,383034
18.6652913757418,383035
18.912409681217788,383036
19.216497310726538,383037
19.129913764466174,383038
18.566219494700658,383039
18.420715492004394,383040
18.250265070025495,383041
17.784892511023532,383042
17.814037744848562,383043
17.532648739839225,383044
17.637459831977672,383045
16.965189838894005,383046
16.18358084260698,383047
15.64701085042238,383048
14.98222497288701,383049
14.483578583535627,383050
13.910613812809245,383051
13.023988391246675,383052
12.349106831571307,383053
25.23115959366065,383054
25.194212639382428,383055
25.23665973658252,383056
25.02611705868409,383057
24.849100031343305,383058
24.724056860793908,383059
24.5392564087026,383060
24.576009333634428,383061
24.39647270675979,383062
24.39178530020612,383063
24.748999782099183,383064
24.54615313207547,383065
24.262585319610245,383066
24.39814026193311,383067
24.236935905874706,383068
24.050005661249735,383069
23.769676518870735,383070
23.48280397549777,383071
22.969651030073774,383072
22.469816894066668,383073
22.672938475413705,383074
22.218865830785745,383075
21.875435584923547,383076
21.32328228224631,383077
20.504161234957685,383078
20.24191000573464,383079
20.048095342671775,383080
19.796111101105947,383081
19.41573520452651,383082
18.728263977717933,383083
18.674551512257302,383084
18.75802996097101,383085
18.909103710745562,383086
19.0003776758397,383087
18.998542037519286,383088
19.123515484681683,383089
18.132094825775184,383090
18.13241113944767,383091
18.721960495108675,383092
18.80390057864431,383093
18.951557616658267,383094
18.90778936351871,383095
19.18610459815121,383096
19.295813584510135,383097
19.484799934505762,383098
19.42964295164101,383099
18.91020351640681,383100
18.746687543616897,383101
18.68962778106685,383102
18.2762840267689,383103
18.283038900832626,383104
18.27550039481316,383105
18.181479422640525,383106
17.50485041837762,383107
16.875108576350776,383108
16.304026497742914,383109
15.811663406734812,383110
15.172800587029668,383111
14.37368974518422,383112
13.530578851858449,383113
12.789344297885433,383114
25.23617331646072,383115
25.276682371890374,383116
25.293654391062287,383117
25.163449090641915,383118
25.000067546268365,383119
25.1651950781417,383120
25.032578811225704,383121
25.001654462587716,383122
24.76039676654258,383123
24.7208870287516,383124
25.12086743306078,383125
25.05372551195175,383126
24.66339971559579,383127
24.628404402843906,383128
24.567422651918115,383129
24.18370471562697,383130
23.74738556083569,383131
23.34970685024332,383132
22.73197945576676,383133
22.206221567544922,383134
22.446353860774586,383135
22.310401461876378,383136
21.982339623798396,383137
21.49441847622211,383138
20.615201281110338,383139
20.254328453241254,383140
20.158396862366835,383141
19.757157996400498,383142
19.3869079811329,383143
18.68962768991251,383144
18.65351462774266,383145
18.77833644198675,383146
19.00701126363169,383147
19.09840475975705,383148
19.163171195013714,383149
19.245173946139158,383150
18.220254218995542,383151
18.095742641634537,383152
18.591641105015952,383153
18.78638936934606,383154
18.967815779924678,383155
18.8703293702406,383156
19.10046802480728,383157
19.277542872758588,383158
19.5222265678391,383159
19.459715728649762,383160
18.950547506908183,383161
18.856937314574544,383162
18.78263176636127,383163
18.42224340015693,383164
18.339392019181176,383165
18.374034705613543,383166
18.169244947360507,383167
17.435928993177768,383168
16.957486552874812,383169
16.43624025926791,383170
15.842970866209104,383171
15.202123961269962,383172
14.55914292079067,383173
13.738156789326627,383174
12.90297360575621,383175
25.047007734364158,383176
25.027779482910137,383177
24.95645683943443,383178
24.891572976033768,383179
24.758823006928328,383180
24.82103729009699,383181
24.72317374250143,383182
24.67418754266962,383183
24.471889420791484,383184
24.428054567283567,383185
24.886855000213032,383186
24.79286381180506,383187
24.329805219553652,383188
24.307898811786497,383189
24.23351868334952,383190
23.90814456152147,383191
23.441413834373577,383192
23.136824283057198,383193
22.624106112684156,383194
22.247314637749295,383195
22.303483703322442,383196
22.234560550254596,383197
22.226859660933346,383198
21.780278131446117,383199
20.835272478209497,383200
20.34563421944671,383201
20.36496279919302,383202
19.95982671209795,383203
19.53568844658127,383204
18.842522681246336,383205
18.75924447847905,383206
18.840233796538055,383207
19.019786525682004,383208
19.15242712304599,383209
19.220035013130598,383210
19.4350087480969,383211
18.60633235086859,383212
18.609884978221423,383213
19.125436150089552,383214
19.299752544271257,383215
19.38074107893355,383216
19.352125873532692,383217
19.43942810198311,383218
19.489773245040105,383219
19.688821429473435,383220
19.708611096176057,383221
19.199113443849598,383222
19.138431037416076,383223
19.095326898138953,383224
18.707068348090516,383225
18.466923714714902,383226
18.591887839060625,383227
18.61174670951649,383228
17.869808426454544,383229
17.59692867564329,383230
16.766404475819314,383231
16.214349672376514,383232
15.642952659458324,383233
14.99368149501446,383234
14.211398609824943,383235
13.450150123715675,383236
24.894071867601152,383237
24.93076600420923,383238
24.963495921517392,383239
25.016179961883257,383240
24.83512402706665,383241
24.937018946262285,383242
24.667740119991976,383243
24.593277189423517,383244
24.383869791216387,383245
24.30435070394951,383246
24.58534461268653,383247
24.608264855865777,383248
24.320250261053978,383249
24.116828796788614,383250
23.930916152988985,383251
23.61434327201465,383252
23.20107309823414,383253
23.001946341390152,383254
22.61053802313829,383255
22.240057937608416,383256
22.260504254975203,383257
22.059424117549295,383258
22.28260973273694,383259
21.967162936366037,383260
21.094682286103286,383261
20.609838142951663,383262
20.320828855466935,383263
19.899331301992156,383264
19.559064391398064,383265
19.121484566263575,383266
19.051230557476348,383267
19.118403510631246,383268
19.22479883797297,383269
19.436898387170995,383270
19.827065272432613,383271
19.658835429803254,383272
18.9769771001746,383273
18.946140727473015,383274
19.345914079482835,383275
19.348965407598232,383276
19.26784841210539,383277
19.31821780870805,383278
19.4449717591938,383279
19.518526906543688,383280
19.71899905659973,383281
19.8455224471016,383282
19.5711893679921,383283
19.41015475681511,383284
19.359465337739817,383285
18.871544414378345,383286
18.322639381989,383287
18.305278049868562,383288
18.408041896462628,383289
17.733462164138857,383290
17.303438187559173,383291
16.754708680898023,383292
16.129372955609092,383293
15.652042751139835,383294
15.054728614228075,383295
14.282913256122018,383296
13.685329885174323,383297
25.091629913983766,383298
25.237431113806146,383299
25.33029867531659,383300
25.361749061987354,383301
25.190348029145017,383302
24.817438954559687,383303
24.521194754023146,383304
24.38626966028204,383305
24.154438690282994,383306
23.971201249621046,383307
24.24136978968731,383308
24.27220605009292,383309
24.00156622307871,383310
23.845840198644954,383311
23.555672338229275,383312
23.142801338718037,383313
22.705417925723406,383314
22.293737299026112,383315
21.92921996642239,383316
21.56756558191571,383317
21.589259730996105,383318
21.40059473499648,383319
21.557602396234227,383320
21.404536315261353,383321
20.523582730340838,383322
19.94088796072462,383323
19.84839616181712,383324
19.46462114455009,383325
19.251489166845662,383326
18.566159828852328,383327
18.558862935976794,383328
18.590779623883563,383329
18.699119655210726,383330
18.925607031780288,383331
19.348625437685346,383332
19.299094913428938,383333
18.928443876092306,383334
18.70929589365837,383335
19.13425803300623,383336
19.221226641868117,383337
19.077045809504497,383338
19.10423209424226,383339
19.249837962660003,383340
19.3645144396064,383341
19.64421850522174,383342
19.5964954184914,383343
19.223873338724466,383344
19.170697877052014,383345
18.94187381432078,383346
18.511279467443085,383347
18.086721870368976,383348
18.070360469175867,383349
17.954857099171388,383350
17.402351542198154,383351
16.87991710554815,383352
16.438794746928174,383353
15.697053025242202,383354
15.251098542408796,383355
14.870590015165707,383356
14.255589573050688,383357
13.354170715855936,383358
18.364101465019324,383359
18.472221107294924,383360
18.62684065861587,383361
18.515246450784876,383362
18.792515447042383,383363
18.678252174775903,383364
18.987147189844375,383365
19.537741740398623,383366
19.535876251824025,383367
19.532875523789436,383368
19.766195067336078,383369
19.814663392774474,383370
19.718172982450696,383371
20.205503082283133,383372
20.17438658324784,383373
20.235395901398743,383374
20.086094623895065,383375
19.628249384115552,383376
19.324107872424673,383377
18.72275434752065,383378
18.217624739669212,383379
18.204567677329738,383380
18.048624992835922,383381
18.11052402666102,383382
18.17780025067745,383383
18.04329783373954,383384
17.47698589896237,383385
17.035239196189877,383386
16.796576017659877,383387
16.344399100991716,383388
16.403187292208024,383389
17.118920839769473,383390
17.13069085772803,383391
17.081863479050536,383392
17.23143323246309,383393
17.19304857926526,383394
17.387246869857098,383395
17.823772964418136,383396
17.521226192905228,383397
17.440210456845122,383398
17.407051287594903,383399
17.26506325333877,383400
17.41351356004363,383401
17.62220252478924,383402
17.89046397623492,383403
17.753144780823405,383404
17.22462058892431,383405
16.89724364467647,383406
16.599269902853916,383407
16.460654419968435,383408
16.17867111014118,383409
15.96000003870247,383410
16.170464322919614,383411
